SaleID,price
229485,7796.045008954239
229486,3176.0276986709828
229487,721.5151862506291
229488,2482.7300046339606
229489,1249.8643143018398
229490,3532.2218208564336
229491,1303.5134132118933
229492,944.1065309151552
229493,3522.349561380282
229494,1494.1880582466504
229495,495.7799388980776
229496,989.5197563193502
229497,3040.850792340066
229498,376.23587850346104
229499,4753.560981951782
229500,1774.3093611111124
229501,12765.08627840273
229502,12745.397133316199
229503,1855.6134245111134
229504,1247.8854857398835
229505,3573.7391114991224
229506,970.6076761006095
229507,1871.4976269004064
229508,20237.671546910267
229509,2429.9376614921935
229510,372.90497804980885
229511,7928.025508733619
229512,3508.545932609626
229513,252.53460919293258
229514,3207.5773376219695
229515,1073.3493539684732
229516,3380.237801718752
229517,1478.7689492988773
229518,1597.4109723377348
229519,6241.5858937349885
229520,611.4722416088105
229521,591.346094575576
229522,643.0098640429729
229523,6229.5211994762585
229524,2196.1670889812017
229525,8387.338629937416
229526,3210.9543328678424
229527,373.16949482583556
229528,12062.613382100793
229529,24396.328180894383
229530,3453.450567404287
229531,822.1333804205735
229532,2482.809257336371
229533,6780.018741294693
229534,2977.023193121697
229535,47952.23032535697
229536,961.4776182118802
229537,8538.4378142616
229538,3680.6772427010105
229539,18925.939988416354
229540,2789.476648681799
229541,4743.383857073971
229542,296.25677929498363
229543,1204.1094593766472
229544,1645.8538288395002
229545,8659.91846304436
229546,1014.561555211419
229547,1774.0770139513713
229548,13981.551470521697
229549,5951.092315493989
229550,6823.031698415656
229551,2014.0880049497976
229552,7130.166385347441
229553,5350.642063228981
229554,6329.092961096973
229555,8827.29210865863
229556,10318.461808926093
229557,1202.936948077156
229558,4211.917197898939
229559,826.457208755693
229560,7209.087282480154
229561,11736.588980514562
229562,13290.131767818102
229563,1414.2560606100008
229564,3158.237205751306
229565,3902.8316970691744
229566,998.7855658618405
229567,21500.29877345747
229568,2997.911421213593
229569,2581.783732950233
229570,6491.774973127296
229571,3883.2804642154597
229572,17674.544851374907
229573,6994.473139343353
229574,1594.257382151414
229575,8142.41128897646
229576,14989.18400167204
229577,5858.253045924558
229578,606.9116144147221
229579,709.6184124543821
229580,338.68273494814366
229581,633.0281991079846
229582,5050.10654698998
229583,674.1491270117697
229584,1238.243541869951
229585,7146.267643359563
229586,640.8973899684466
229587,2726.747147995454
229588,7217.196233884018
229589,4074.1294045726336
229590,1512.7382292550737
229591,2493.506709409449
229592,869.3266416882461
229593,16953.737115336375
229594,13331.043120548566
229595,5222.313222774
229596,2022.762520851105
229597,11454.698282035417
229598,6272.699251153368
229599,1427.5653748276163
229600,27077.517712209126
229601,319.0410337209551
229602,767.4484126413822
229603,7291.050624488045
229604,8370.109705839926
229605,1708.7427224404137
229606,6230.665188452908
229607,715.9562563974062
229608,1443.0461051302082
229609,549.5889046265728
229610,9006.84391645247
229611,3243.838604836957
229612,5045.761716224404
229613,771.8301607574481
229614,13018.915600028924
229615,18772.146901169537
229616,4813.677891974472
229617,3028.6804386682397
229618,4196.633456190569
229619,7524.008925826627
229620,50607.92194910124
229621,5402.874816447491
229622,1037.160795168065
229623,2228.942585424425
229624,575.6826722934195
229625,4962.55073292109
229626,4764.072885194875
229627,13872.60803486068
229628,4219.638345100808
229629,1381.0850346165348
229630,15434.975782116224
229631,2943.3383199950977
229632,23372.154384229263
229633,4764.909230619007
229634,429.24578306597556
229635,2188.525705157135
229636,2822.7816948605773
229637,4031.095692036186
229638,8244.310832161374
229639,2392.545516217883
229640,1116.1486981480703
229641,607.1403821527367
229642,3044.297715864128
229643,697.8289163082873
229644,1182.7646901885732
229645,5882.064311991492
229646,4976.088667120545
229647,795.3165537343012
229648,16385.647569914232
229649,408.45976984343463
229650,2348.226400017591
229651,4720.153441356769
229652,9606.9641023207
229653,3166.165130542894
229654,1821.5347334926066
229655,994.6721543664924
229656,5604.835137252034
229657,28192.448252248232
229658,14656.812889063025
229659,617.6462473819008
229660,297.55507940093304
229661,2676.9497980133374
229662,3880.319186494437
229663,2196.985312504429
229664,17470.270923287346
229665,582.2460038579903
229666,18506.829954728946
229667,2464.0378110520314
229668,123.34557004051788
229669,8005.618633433517
229670,2206.0788938952505
229671,4253.030876084823
229672,959.773450570953
229673,13112.45201049336
229674,6127.217542040674
229675,3858.7285404822464
229676,5637.791498284875
229677,2287.8010731268296
229678,5084.834955943332
229679,6545.729280795472
229680,5015.288650847764
229681,1804.4189383162297
229682,579.7854504052385
229683,704.108354907557
229684,8712.7446603685
229685,20800.86665880845
229686,4946.1491434879335
229687,639.3568195188975
229688,4210.946268129938
229689,1373.6702082149236
229690,9079.382535273515
229691,1747.675094841571
229692,5675.906876226792
229693,1852.6045191180972
229694,3794.8899426735547
229695,3676.5992555460066
229696,14991.918828494683
229697,8341.882738803744
229698,994.4721927252657
229699,1684.3209648864974
229700,2958.229367249182
229701,2440.7503849808795
229702,247.15845608820902
229703,201.37669403180695
229704,5956.957701603502
229705,1797.0519529598062
229706,6168.784235561947
229707,859.8728125252925
229708,13617.592537063352
229709,8646.271568821347
229710,550.4572279866128
229711,3780.45368009396
229712,1276.6968924184246
229713,1459.2882654815764
229714,746.1330242590343
229715,2259.301767135649
229716,3437.972227607439
229717,35736.23208323064
229718,4649.576169033398
229719,3200.02363330779
229720,7055.008483726377
229721,16844.294019532448
229722,3046.7427303105214
229723,4038.8746077441356
229724,11091.473842379048
229725,8241.727834456447
229726,17840.957136033576
229727,1339.1727297411949
229728,3892.4049979539645
229729,4625.493862918701
229730,26157.223274456144
229731,490.84046106695047
229732,1765.242421363343
229733,10084.520792303236
229734,450.5456548659153
229735,8539.702209245002
229736,4731.271837070041
229737,3645.319967964265
229738,1237.03149528214
229739,6029.838619337552
229740,17872.07337351483
229741,2382.117005270743
229742,2753.9573460896036
229743,3812.3298368845644
229744,712.3951310765391
229745,7779.841244506667
229746,4050.064724995426
229747,7567.878043238225
229748,1454.394204193536
229749,25237.667604864797
229750,687.3224960457403
229751,4943.317290161152
229752,4623.4696742387005
229753,8297.721143565303
229754,2772.0599829544412
229755,908.9385718166
229756,3237.6019750600854
229757,12489.682959760778
229758,989.8824316931828
229759,8978.764908675934
229760,1653.96108791668
229761,22852.94993290684
229762,6763.388356088386
229763,406.214610654123
229764,2134.3884852802257
229765,9771.625170733023
229766,4002.9162889258228
229767,8283.254024552416
229768,717.1585424718329
229769,4763.867509773185
229770,1216.5440109608223
229771,4758.307097162596
229772,777.4333303869935
229773,1272.6436668223214
229774,2028.6442984697935
229775,2497.0013874560605
229776,2543.507422795172
229777,8709.125897160127
229778,22365.591796823755
229779,13788.18773663326
229780,8570.548696164718
229781,5950.599432403645
229782,6309.359165957518
229783,3114.095024985631
229784,11428.499742760625
229785,9598.266149396304
229786,2021.7679812365259
229787,1766.3191291912149
229788,2059.2538445198034
229789,689.4870411598705
229790,871.8769849824604
229791,18840.3340520892
229792,943.9766624575659
229793,4794.350077343218
229794,654.2233312440237
229795,5943.246154777187
229796,7566.321697030443
229797,3310.4440769110106
229798,145.10931542632576
229799,1118.817416801783
229800,1839.688251734858
229801,20406.830643879675
229802,7092.064323489786
229803,900.2322405098505
229804,17286.96388152704
229805,1506.533362055382
229806,763.3609703608892
229807,21147.029770915964
229808,15879.84441064632
229809,14622.909095869514
229810,7784.9610932998
229811,1934.4796949873753
229812,5437.602290355563
229813,2166.2458388676314
229814,5255.530316457824
229815,1892.6164403384298
229816,9488.97905629222
229817,1899.073722993247
229818,5772.953052096779
229819,1832.888499167072
229820,3724.5397159217055
229821,810.514651543946
229822,1304.9976450101906
229823,5589.77871716925
229824,1304.9484883249265
229825,2798.6841046834975
229826,1068.347850920011
229827,2788.848592314294
229828,5215.831099814745
229829,2847.327306700192
229830,6875.353089703995
229831,10137.37402289016
229832,5473.59014530116
229833,8887.755187304268
229834,26240.825894885395
229835,12990.714236037207
229836,1177.2290455326895
229837,886.851816037736
229838,614.6785687102007
229839,1349.7180391093664
229840,6124.450021042853
229841,8141.586776506473
229842,874.9112996131321
229843,1860.8389087678709
229844,14607.870081436538
229845,4359.506291085814
229846,10587.668964094519
229847,4188.56190413418
229848,4913.489528052687
229849,14947.6840231179
229850,16366.717603290934
229851,13592.6758547584
229852,6392.85458222993
229853,10872.771460282815
229854,1405.4110906197589
229855,7563.1043541021
229856,15314.576376262537
229857,2914.0143776023733
229858,1027.0445479092418
229859,4577.295716155234
229860,7959.512067552452
229861,25123.303660767175
229862,3749.5343450021037
229863,697.4588998341136
229864,5261.237282097752
229865,13617.173625840871
229866,1263.1409055473343
229867,2501.3862002780343
229868,15112.7606284145
229869,3556.4032107314283
229870,10702.406763507819
229871,755.6781882865872
229872,4209.669240598097
229873,804.0786298280849
229874,2300.71359594332
229875,740.0116748800575
229876,3741.1911121237836
229877,7298.153269467124
229878,511.03919906111906
229879,8992.837065760508
229880,1971.3374457740367
229881,654.8757886588867
229882,16169.494461489523
229883,3299.3863654484253
229884,838.3744803363039
229885,2538.0631545334777
229886,16385.023950117073
229887,1842.5514402116496
229888,600.1488397153114
229889,32639.49971417991
229890,296.4202960841361
229891,6531.189018772499
229892,2285.3942636547154
229893,413.2731476436866
229894,2485.426736877816
229895,399.53521565706325
229896,602.7797733605
229897,615.1254739352935
229898,1505.9160988281706
229899,2110.1097646000103
229900,3587.6485812386327
229901,15369.811755143182
229902,1909.824465499187
229903,844.1681100741225
229904,325.3150754578388
229905,1953.0884119187315
229906,9750.735161873334
229907,4128.535851269113
229908,11189.20430934197
229909,2299.6596077010104
229910,1184.3125699169238
229911,24672.368101403263
229912,1385.7120412510146
229913,5210.452622128643
229914,4382.75705442262
229915,9612.353589579036
229916,6532.067608774581
229917,1624.8595426505176
229918,1449.9276375956065
229919,1699.336426967677
229920,4719.484372924552
229921,784.120880697375
229922,1091.4944609785484
229923,4029.786014855346
229924,5612.57651620664
229925,8605.7625085663
229926,1800.4230506037013
229927,4545.898888152444
229928,6689.174531411596
229929,1006.9209122736264
229930,15998.05493053886
229931,3163.9041931509396
229932,2232.9747697314406
229933,5505.912051124351
229934,4450.937445226172
229935,795.9336050214599
229936,23995.089242354734
229937,21912.549626487093
229938,612.9056552140656
229939,331.75906022894526
229940,2710.6004263174427
229941,4366.9238212485
229942,1492.6308089736337
229943,1516.2961165152287
229944,613.9511571078616
229945,1632.8073307829013
229946,12026.685564276913
229947,15691.176429238389
229948,3565.414152097154
229949,1813.3615859774711
229950,1633.783980600991
229951,2515.502319665786
229952,794.0157041475051
229953,10361.67251063798
229954,1062.830240754213
229955,5545.750038503417
229956,1088.3303284361798
229957,7006.308008006377
229958,2393.5354672892513
229959,2250.560025787474
229960,4063.6936725360474
229961,10884.773743629148
229962,29960.908363583214
229963,5660.954146082504
229964,20411.092688313136
229965,977.692974912436
229966,5231.070705669019
229967,1390.079367609053
229968,1160.3011764357013
229969,1493.1222326865818
229970,2519.8727025510684
229971,3180.502419229267
229972,592.1886563273374
229973,4954.925876290452
229974,9804.492036980384
229975,8206.45976816297
229976,2988.0049211923415
229977,15143.239031202404
229978,1288.8470674429843
229979,3185.4954812181427
229980,7495.306029932944
229981,2163.1973184115445
229982,8088.004461140664
229983,8014.724568632153
229984,9922.41097058254
229985,5083.14226382737
229986,2195.1511642673418
229987,4654.036686568986
229988,8898.806700381369
229989,1016.2724422193744
229990,18214.685397217287
229991,12314.757846934015
229992,1760.752371285553
229993,7148.625869150598
229994,654.8173795212751
229995,2261.8747653554515
229996,3245.1938799009845
229997,26972.09090400178
229998,13162.028656502194
229999,2198.146311962462
230000,6648.00209353225
230001,1071.861309797078
230002,9730.545940514168
230003,585.0121740902787
230004,1563.5969259757242
230005,699.4208211531173
230006,956.6195720096678
230007,19077.591845248124
230008,1448.2263868476123
230009,1810.2156473902085
230010,6016.676112499224
230011,4257.022285421864
230012,1009.9448200031268
230013,584.7676038785322
230014,1537.3122311005327
230015,4127.483384273797
230016,2518.267713795543
230017,3535.453840322707
230018,3726.5234876839418
230019,2918.1154948275384
230020,3671.1746979130835
230021,689.3037687643881
230022,5783.67028762536
230023,390.50856504237026
230024,1237.0871951149745
230025,5851.588541466287
230026,14612.255132114242
230027,6891.259874155374
230028,1227.896177879183
230029,4993.46910430701
230030,547.2374663887637
230031,1187.6119226901983
230032,13781.76256890141
230033,3274.615690814925
230034,1812.8687285647927
230035,9626.833205395202
230036,449.81272072219144
230037,2008.818027320471
230038,4652.23402885034
230039,14525.342858166361
230040,1430.819552544982
230041,2797.402906353248
230042,2535.0398726510393
230043,4511.296300571952
230044,1540.8370756811469
230045,719.9159232073971
230046,867.5945517937083
230047,19789.89619689479
230048,9998.20500230004
230049,1092.711642907662
230050,990.181962985752
230051,2803.3251627206378
230052,10857.813733058854
230053,657.29828273405
230054,561.0438798241299
230055,3890.0656663220457
230056,23252.45558872338
230057,2927.019383551702
230058,5221.436279716178
230059,2433.5194899541484
230060,6198.844826227051
230061,4601.975176268464
230062,1311.799534448268
230063,1724.3700926529798
230064,3002.1581253112245
230065,2540.480628848787
230066,576.3941236611646
230067,37205.97747655814
230068,1565.9990747270888
230069,17054.65898481075
230070,1144.8670324519974
230071,2338.359058409792
230072,1013.9734888716624
230073,587.6023615304209
230074,543.8918682655125
230075,977.5994695982922
230076,6295.487415321604
230077,2343.1992544520176
230078,8097.105261096214
230079,3781.750267737215
230080,3256.5697140843326
230081,1799.7225048244015
230082,10629.956142485315
230083,21818.62259472057
230084,3916.242882470084
230085,2790.0370917297296
230086,1990.8846049941294
230087,6437.826292990504
230088,1828.0241290667268
230089,11924.902581138818
230090,2538.0155582293182
230091,10032.011486352358
230092,10279.80611608167
230093,1965.7044423948958
230094,7037.4139780433115
230095,742.3620257436507
230096,1572.0331793148175
230097,660.7699937210342
230098,843.9128244581276
230099,1460.8211693479475
230100,14422.897976119608
230101,4231.060324798704
230102,14521.59104856658
230103,3904.544898425652
230104,9549.468479512268
230105,869.3344378378616
230106,2460.4829661268664
230107,4473.372517972245
230108,2368.9570451305644
230109,1294.0082248509837
230110,5512.998028488262
230111,2991.899321343971
230112,1755.430419462758
230113,3849.6497829356795
230114,1003.943617328803
230115,5392.025653728348
230116,4700.043205338028
230117,2575.9759024776695
230118,7563.1043541021
230119,12165.350635769151
230120,3766.809097675574
230121,2816.315250214501
230122,1062.5026878336291
230123,1545.1691109793326
230124,13707.911653891117
230125,922.2414247116594
230126,985.799609934405
230127,3818.7246447295124
230128,1240.7949798689874
230129,12865.675395483382
230130,1381.5613662095018
230131,7607.393316161059
230132,7357.425500203581
230133,6344.294296054671
230134,3087.596700345385
230135,3504.6855418699497
230136,2594.2032466104915
230137,2029.3483447134056
230138,293.2605841140688
230139,3130.175747674486
230140,3208.014460616864
230141,2349.8918853422247
230142,3199.7810106234915
230143,4722.236670021242
230144,6710.804308813778
230145,2559.5157508776642
230146,50.808999448508516
230147,8922.927650310616
230148,3015.0871022527485
230149,21249.804633765612
230150,27794.26447310043
230151,3962.5796302704357
230152,3390.4910513316877
230153,9134.777191895917
230154,16851.7943949886
230155,8612.213101869385
230156,1613.1894254397728
230157,1761.2857014567035
230158,888.645110955493
230159,2009.7266065556623
230160,9494.493908041033
230161,2425.572022995165
230162,12665.057158354104
230163,26057.04106343926
230164,400.1947924946818
230165,6624.580097629147
230166,2972.5903128470172
230167,13176.535703567126
230168,3877.463343183389
230169,1223.9406911893018
230170,9718.880212946795
230171,993.0238088283246
230172,534.8452170320867
230173,9807.888604693995
230174,31909.120097307277
230175,1767.9739217695294
230176,14342.54630433042
230177,8300.6281607434
230178,5140.395238675713
230179,602.0973480923755
230180,4893.3407948795875
230181,18130.14506510315
230182,9895.563889793322
230183,545.3677317944449
230184,1003.6203966095942
230185,8431.895981012638
230186,2910.945595543255
230187,856.4345571036566
230188,498.48014677662474
230189,837.8391620902539
230190,1636.1988407404563
230191,6547.004740517296
230192,8169.921701666036
230193,901.8716803183339
230194,9572.386886394246
230195,5249.849580751006
230196,10603.558614338868
230197,4541.180416485378
230198,2075.6149914477883
230199,6919.776571913805
230200,11137.259558870499
230201,1890.7378827171253
230202,4899.513897952683
230203,3928.6868915186615
230204,3300.5974470284013
230205,19709.285539383272
230206,1506.68891799232
230207,13309.851599380927
230208,2518.0189969757052
230209,6683.8781406295875
230210,8881.950305088287
230211,8245.394333155695
230212,1975.359139485438
230213,1968.690110482279
230214,7722.472877011632
230215,1173.1158935306976
230216,3037.503960459431
230217,252.18668352632235
230218,8115.392996533519
230219,5580.982266125539
230220,5293.085013117765
230221,4291.901460536308
230222,2211.4526320658365
230223,4476.990070940165
230224,902.9177580296307
230225,3526.131449482283
230226,455.77068476894993
230227,5298.963958562766
230228,152.6969523509356
230229,2585.595775194201
230230,18228.69442032637
230231,3571.4916468199594
230232,12210.011871738825
230233,1068.2955894632757
230234,7271.596927301899
230235,7125.093281668712
230236,798.7432902067437
230237,17533.00780552037
230238,1957.9511566802298
230239,2102.143774278627
230240,257.8565322691225
230241,5070.3967791777195
230242,1608.125987962974
230243,8763.218131650394
230244,5875.373903855999
230245,7499.988502990214
230246,1926.2222319903196
230247,9519.551785939135
230248,5465.433412796107
230249,4472.763308765533
230250,9797.978160312372
230251,2548.0215905304844
230252,1886.623865109046
230253,1943.1822852212256
230254,6866.430626654104
230255,1962.1013079360882
230256,5379.098303078194
230257,17840.877666348697
230258,6711.823747792279
230259,903.5228744091343
230260,210.2451899222526
230261,1304.674067307746
230262,7974.419633981884
230263,1367.3176991255443
230264,5500.813627803045
230265,1002.1235161709657
230266,1963.1144594180562
230267,721.9305982047996
230268,1117.8450470990501
230269,664.4921185851698
230270,18782.357721812685
230271,6819.782494444864
230272,1329.5706159722677
230273,15801.653957271015
230274,3653.87316634548
230275,10273.899675451177
230276,5193.138728173571
230277,1001.160259631794
230278,9181.89980469821
230279,1791.4777535429516
230280,13504.218736664476
230281,478.6784909067803
230282,4864.575382563148
230283,3340.229494859449
230284,3986.7342888760845
230285,3740.9777947849634
230286,1253.918002372926
230287,750.4130826137973
230288,6438.880356046156
230289,19044.84004774979
230290,5501.779428951075
230291,18782.415089097405
230292,1558.0164484098957
230293,394.16168697902197
230294,4964.03792196177
230295,2610.4082393313324
230296,6147.665471862009
230297,562.2444942422286
230298,3208.182012909206
230299,589.6539228571702
230300,8141.0447978555185
230301,10265.81284005485
230302,3853.316255220125
230303,1613.4802925042877
230304,4620.924831757977
230305,601.2049080714321
230306,25170.891404559712
230307,3972.9060148882
230308,1229.5227236359897
230309,13231.818417173441
230310,80797.41686019575
230311,22448.408011066935
230312,2595.2205087828784
230313,10830.426639799756
230314,1650.6964371707502
230315,1162.3710835303832
230316,5409.386218876377
230317,496.5255663452765
230318,9324.068814422924
230319,4029.2017706745196
230320,1938.7131034572458
230321,998.8563268126672
230322,14850.909063108555
230323,453.1153152570056
230324,1544.0997656191648
230325,37780.96910914402
230326,1397.4096537434914
230327,1067.2815663029405
230328,18707.08058751424
230329,3321.9441386461444
230330,594.07102133378
230331,1973.6509628212514
230332,202.6610840065937
230333,3100.261156761151
230334,3817.9652814133265
230335,7840.055977170638
230336,25844.918268154965
230337,5017.116193976898
230338,1100.6396400654069
230339,986.0646126693903
230340,710.5029241363949
230341,7980.065907688498
230342,15144.687182729425
230343,2177.871666632433
230344,18711.50176458334
230345,24199.991292072762
230346,7023.230741447661
230347,623.6382703211993
230348,596.3590782400225
230349,2505.0948406647112
230350,638.9954401768435
230351,23628.87810148918
230352,1344.0549979951613
230353,2317.791289611302
230354,4301.407230370001
230355,29229.654135986504
230356,1458.2287176453995
230357,12750.985513421554
230358,3559.815900587621
230359,2049.1578094826605
230360,5174.811393556377
230361,4441.694188442291
230362,21633.988847088433
230363,15580.927034676766
230364,944.0163291916748
230365,5506.520880780117
230366,1148.6817880330232
230367,2991.5084145357096
230368,14828.87321333492
230369,2101.1162309079646
230370,3163.283829019649
230371,1817.1276452489715
230372,691.3537151783768
230373,9680.859750949858
230374,2781.0482930646895
230375,10403.377689200637
230376,8550.418096944524
230377,1285.6525016504816
230378,730.0559721791197
230379,2919.761785142814
230380,9045.757149451278
230381,4536.735721453511
230382,495.52890384356436
230383,383.59090498429146
230384,3369.0554596722072
230385,6510.7185919824315
230386,501.9789810250131
230387,1512.8969789139
230388,2893.8460799531
230389,3965.881303220743
230390,17617.929669173056
230391,2596.3956679435423
230392,5372.910036777217
230393,2768.372017205026
230394,2154.9256737476926
230395,11700.09100012767
230396,11581.320573267103
230397,7869.109068123587
230398,5382.69315747978
230399,8040.633464925448
230400,849.4818109924485
230401,659.1775714281981
230402,7898.226125780008
230403,802.6032836851642
230404,1778.3881120885617
230405,2773.625471621202
230406,1198.4381493250437
230407,4549.95952979995
230408,14337.317976067317
230409,3998.983368303292
230410,773.3202463184801
230411,3006.1746320894163
230412,19678.76341439888
230413,2719.679202893954
230414,5988.5041565612955
230415,458.3535301843551
230416,9838.97984950154
230417,2088.2853085935317
230418,998.3732951512046
230419,1988.1045254249193
230420,4522.815297782199
230421,1535.4074589933878
230422,7000.583397135713
230423,8569.634533496517
230424,26483.858178982468
230425,2222.2585969604434
230426,2956.0195291622395
230427,1543.7052182652276
230428,4965.507918266145
230429,2528.4078331348987
230430,3619.6870260141645
230431,1848.3541205873398
230432,2841.786716192096
230433,6235.72091113184
230434,4436.044173799193
230435,1826.5262649517801
230436,4539.849196864486
230437,8363.245135369601
230438,19546.113124617004
230439,1732.0284306113485
230440,4361.639689663662
230441,348.2553412714435
230442,7266.999221717834
230443,3470.613736354765
230444,12007.0376441204
230445,990.8088104734194
230446,928.4909310749774
230447,5405.31403614535
230448,5007.7422545983745
230449,8937.203196610259
230450,3206.9303148453346
230451,1061.8714531159922
230452,6982.686834634785
230453,4079.01907530008
230454,3853.62359525805
230455,1820.7516336774386
230456,2638.718152778671
230457,8678.84574173714
230458,3995.716753784923
230459,309.65252668723457
230460,10833.580477348332
230461,1779.2781071688219
230462,956.745540272454
230463,503.72703756754817
230464,637.4606673565216
230465,2975.404891029378
230466,4870.539768762394
230467,11645.375355515867
230468,2655.7586695083096
230469,7266.6388594453765
230470,2483.3487851836585
230471,7092.020620342289
230472,803.3487466662176
230473,12154.102088479971
230474,2644.0809729929856
230475,1209.2937256044347
230476,3894.6670138725017
230477,1009.1123150598874
230478,1097.6289692438208
230479,436.36804568106714
230480,7183.967949069351
230481,43001.33701154067
230482,12816.181881996436
230483,3146.6463600968336
230484,1195.4640681285973
230485,3742.2975325928887
230486,1007.6168641007231
230487,9309.644701887519
230488,19045.276205416445
230489,16456.838576593662
230490,743.9597160436133
230491,2764.8784818944114
230492,14995.838539273736
230493,1131.4297629639675
230494,768.6079813011447
230495,6522.708023928436
230496,11198.767055126555
230497,935.5181467944948
230498,1326.702112850823
230499,2904.8079690798218
230500,3487.6786906090847
230501,5196.432034513159
230502,2757.0808924538715
230503,354.77746072532824
230504,555.04320246337
230505,501.3675329365391
230506,1208.7859113511558
230507,7920.803413417439
230508,16801.69081791827
230509,3510.522125838131
230510,4404.600878625495
230511,2208.9757642552527
230512,998.5255596964336
230513,11779.197907467353
230514,9526.006487147919
230515,11395.93215982295
230516,2553.0769943563605
230517,1251.9482254890129
230518,2959.022507639861
230519,4601.9122631660875
230520,4588.467734794851
230521,10094.46908412007
230522,10099.72397776786
230523,9176.32979713019
230524,12977.783001266052
230525,2031.9281535558068
230526,1336.3322019292614
230527,867.8956503440437
230528,30951.249514994273
230529,4506.297983426405
230530,962.1250650787081
230531,6525.624254996144
230532,895.9395772691005
230533,1099.0778127419505
230534,76007.51158325124
230535,21027.693839365696
230536,149.9195294280452
230537,25989.84699220033
230538,31968.209736368623
230539,4408.84761141679
230540,2436.3203438854493
230541,1179.96814389412
230542,1973.4378651084867
230543,18022.432925217625
230544,4742.607113342408
230545,8936.280559353827
230546,18241.777291555278
230547,8090.638767972717
230548,10008.69654924109
230549,11521.549821492057
230550,5418.4090257274265
230551,4599.082447068578
230552,3354.187216579192
230553,1133.3944086779177
230554,1954.9624913440416
230555,1863.937482316781
230556,7800.906877327852
230557,689.7467257877236
230558,551.2995076318105
230559,1368.8332668267915
230560,8462.5044656649
230561,991.9681451566187
230562,13623.051714396453
230563,33415.79508501816
230564,995.8150129754378
230565,30134.328066393016
230566,7853.20192527702
230567,10223.146867851841
230568,1562.1122638848344
230569,2944.033271519821
230570,3134.995954579936
230571,1120.735567963266
230572,751.360797576104
230573,1779.938206469833
230574,82.5237051871932
230575,8562.891619095175
230576,5503.087814977532
230577,4096.4556061168305
230578,3206.1970909751035
230579,1488.157302945595
230580,1999.8482033670803
230581,11985.132952674317
230582,7154.137597488832
230583,143.76971464348273
230584,1411.3647086241854
230585,4497.467865155185
230586,2111.355129279851
230587,607.8180143986306
230588,3076.673813043654
230589,14924.787449103424
230590,5850.116518549876
230591,6513.848016673893
230592,1008.0596719077172
230593,2163.9790212548464
230594,11261.831830756846
230595,9410.889409877736
230596,4998.430372751883
230597,3371.659097181644
230598,3842.937749853169
230599,8652.10489922462
230600,2527.884407530116
230601,497.9921833629357
230602,1763.5902773019354
230603,1239.8561385920857
230604,2414.86471393978
230605,1805.2268025702676
230606,11941.858100512285
230607,867.9020793600802
230608,147.69062806907203
230609,15074.580811331141
230610,13571.395114885574
230611,3275.2480480648146
230612,10445.320239198927
230613,27828.161473675427
230614,900.6841083618704
230615,1204.7969479532583
230616,812.0120137743339
230617,4376.833257916128
230618,782.0976504127307
230619,9759.376564571223
230620,3240.8297802071183
230621,4278.234736936999
230622,4034.99049850065
230623,15224.473708885755
230624,784.1096551421626
230625,28085.255547968583
230626,4390.591230867044
230627,2450.201203243054
230628,9846.651311972153
230629,6430.754381018438
230630,1839.020616521445
230631,5391.431170721185
230632,8777.389769938358
230633,597.7910392016743
230634,5260.290638053042
230635,6958.567460260496
230636,1685.141093722899
230637,4881.426306308067
230638,2016.6976172043992
230639,3739.0517073908554
230640,25411.450419878805
230641,2018.4958929184027
230642,619.8807397621682
230643,344.3348953695908
230644,1008.761375453009
230645,1799.6454257614894
230646,826.0631893914283
230647,6095.21947392013
230648,10900.969007586074
230649,1242.8086954607388
230650,24014.10268250313
230651,3356.429330377856
230652,4825.347171637154
230653,2022.8565889418664
230654,3071.6596182783087
230655,1613.5575615529829
230656,3426.304995115974
230657,3265.227543699716
230658,772.8768769210465
230659,2206.3152192576135
230660,1001.4428534648695
230661,1221.1236967760492
230662,785.1696558092644
230663,5552.20786456802
230664,257.2331430846276
230665,2902.3865826027886
230666,3089.865705106447
230667,2414.1294122687937
230668,8896.532912919676
230669,9864.687299555864
230670,4154.642561923597
230671,3821.750566135922
230672,559.1189219197232
230673,8500.725291210634
230674,3883.0877865012367
230675,3038.0292672972646
230676,899.401486443013
230677,14768.48072686021
230678,2165.7600945090494
230679,3986.279679321053
230680,1153.674312697832
230681,22060.721342012646
230682,2999.0013734746435
230683,1795.4386771060092
230684,2010.6599065714652
230685,8137.76979610045
230686,655.1408752417656
230687,7938.870689413503
230688,11666.772152584084
230689,1147.724763548575
230690,1676.345681191099
230691,2814.7502000015065
230692,2779.409164200366
230693,906.7568654757422
230694,19130.933911025637
230695,5191.816002940336
230696,4984.574035704535
230697,1444.8086557527376
230698,1495.235519632535
230699,10606.367159222551
230700,20181.14937024985
230701,5189.133625924094
230702,18467.31145785501
230703,12742.83999865889
230704,8173.728254724309
230705,1141.4527526420127
230706,3430.446675077293
230707,2936.9017740901295
230708,3950.8134917665548
230709,27609.288019274685
230710,2345.8538791740734
230711,3683.8263810788685
230712,992.6215596952983
230713,5088.998879312054
230714,3240.201595023848
230715,3610.184121208531
230716,2437.3713324568357
230717,839.7870927855907
230718,11008.028254518927
230719,1939.44277165837
230720,1496.4981389845584
230721,1240.4892171099077
230722,6597.0058998650875
230723,3635.494710572249
230724,3902.412006121628
230725,461.91939159851836
230726,1385.6033884429223
230727,93.87361288244895
