SaleID,price
229608,1446.4221574610635
229609,549.1873917049763
229610,8966.035611890135
229611,3167.559005685064
229612,5002.281452719066
229613,773.5556047855757
229614,13019.605702396388
229615,18549.438633786842
229616,4817.773998927516
229617,3058.1359362543953
229618,4242.616748870777
229619,7473.615071215294
229620,48399.160523334205
229621,5443.324434331978
229622,1006.9081126342867
229623,2184.697578762676
229624,573.5651921433517
229625,4963.115799779496
229626,4574.467562148795
229627,13951.587357226588
229628,4221.448694226854
229629,1442.3697140260142
229630,15229.446176530128
229631,2722.166627476281
229632,23478.614916535334
229633,4782.152006559452
229634,428.5900384699099
229635,2012.2063566432325
229636,2777.780031010943
229637,3949.641138800591
229638,8653.210958976917
229639,2223.772914007185
229640,1259.701536058893
229641,602.6757985907498
229642,3022.2404009562288
229643,697.3563052001432
229644,1156.8267855278887
229645,5887.3377144776
229646,4975.410632562722
229647,800.5566199038931
229648,16771.524523091957
229649,406.6951100782202
229650,2369.525399648134
229651,4465.115522748537
229652,9545.466347829206
229653,3124.86167939963
229654,1847.5302760042582
229655,997.3077176431298
229656,5533.641265413257
229657,28215.70774156083
229658,14325.685150521773
229659,570.8975632120696
229660,298.4575987176946
229661,2679.828590032851
229662,3880.0329102106257
229663,2199.4439558024287
229664,16670.060973257518
229665,654.7194860441173
229666,18107.99329818101
229667,2462.321546144589
229668,121.94475946078364
229669,8010.006122387095
229670,2356.292646975533
229671,4286.419831839412
229672,962.9651872893754
229673,13431.479522895264
229674,5969.82298129208
229675,3891.098764922878
229676,5626.735338346649
229677,2296.0354329008037
229678,5367.289475938649
229679,6566.436638940792
229680,5018.7663326424245
229681,1800.8281463984238
229682,576.2318457659808
229683,698.2279183908602
229684,9239.28578413427
229685,20731.490234780777
229686,4904.084232697882
229687,641.9287847381509
229688,4207.262239874765
229689,1376.3306024016165
229690,9044.393757078447
229691,1741.1999158719645
229692,5653.843054746141
229693,1840.6297808170834
229694,3809.5812229003523
229695,3629.7988378973364
229696,15017.401477281244
229697,8388.606204308206
229698,979.0543972038173
229699,1693.897357560684
229700,2971.3367103032933
229701,2333.7832733854348
229702,252.7876783945364
229703,200.24910424042497
229704,5999.874506957378
229705,1817.7501063060326
229706,6239.8615540381
229707,862.1631806809114
229708,13646.111818507332
229709,8326.116626702853
229710,551.394126469718
229711,3788.3117215886577
229712,1372.1772609067148
229713,1461.4405172069041
229714,746.0641769469461
229715,2196.9921966417783
229716,3323.631512409768
229717,35507.47216128389
229718,4612.414503939079
229719,3165.550514115813
229720,7036.235283058153
229721,16812.65608177697
229722,3030.8282843304933
229723,3806.47868952289
229724,11167.145707476902
229725,8120.762335406202
229726,17585.709234626745
229727,1337.0747314050586
229728,3908.1065605041467
229729,4711.541324284084
229730,26338.76458480886
229731,505.7572857032666
229732,1757.0199105510485
229733,9821.453821669911
229734,447.084506851901
229735,8463.225087860888
229736,4859.185719117668
229737,3640.382125200619
229738,1221.843432841522
229739,6231.737328630958
229740,17800.43321843038
229741,2371.4589267221513
229742,2767.332437314283
229743,3817.1083286553885
229744,708.5740452688244
229745,7645.85233048231
229746,4129.757984691292
229747,7568.140318575768
229748,1458.724041936431
229749,25329.845229203987
229750,687.2117634705926
229751,5023.960217466327
229752,4611.343146465699
229753,8230.243301033508
229754,2767.220046136473
229755,914.368673955742
229756,3243.2097307314916
229757,12307.725530967175
229758,984.2005112878294
229759,8852.413541857306
229760,1653.3746524435778
229761,23013.30623886599
229762,6825.8512587721925
229763,401.2186762077396
229764,2042.0066696604738
229765,9732.391870186624
229766,3980.841233007942
229767,8357.493158321377
229768,742.6903635519428
229769,4766.572890066338
229770,1211.6371944743019
229771,4788.885437120925
229772,793.2671953441475
229773,1277.0784414223647
229774,2173.3360429131158
229775,2502.337744799641
229776,2547.252133769551
229777,8750.540975631473
229778,22293.76350306661
229779,13873.937517080149
229780,8678.846953741475
229781,6013.111735334389
229782,6323.90840874451
229783,3115.8126665444324
229784,10958.162833442742
229785,9889.600990743491
229786,2005.4290190405977
229787,1741.3002640346617
229788,1964.5247990834878
229789,683.8391675337183
229790,873.7563232167149
229791,18758.25906011838
229792,952.8961532389562
229793,4803.773948215578
229794,651.4323651216116
229795,6026.474610906129
229796,7658.160546609288
229797,3317.667479049448
229798,144.61366170059804
229799,1106.3323827969361
229800,1830.2081118033918
229801,20645.495628511613
229802,7031.925856255895
229803,877.9953918468298
229804,17303.720166843985
229805,1499.8029184702782
229806,723.317306386816
229807,21298.13353408267
229808,16355.955267946905
229809,14596.854470183387
229810,7468.915688289164
229811,1824.42909958627
229812,5482.0222693973
229813,1944.8851490968543
229814,5266.671330803494
229815,1881.994195147702
229816,9504.149091380368
229817,1902.9283264552948
229818,5942.14513518941
229819,1840.1874877358382
229820,3721.709814136774
229821,807.587427763818
229822,1276.3089236996798
229823,5583.040269667112
229824,1361.857445876984
229825,2790.370394821306
229826,1107.7162042097682
229827,2786.0471786286976
229828,5220.540230473191
229829,2849.1784944529372
229830,6932.213464404149
229831,10140.499421881374
229832,5400.372374357497
229833,8717.445346224373
229834,25871.544490267035
229835,12973.18797896053
229836,1175.0108647281322
229837,883.9757958698979
229838,607.5027818014846
229839,1348.4694462705897
229840,6152.0633526545535
229841,7763.872255071515
229842,886.5261064124164
229843,1770.843471299289
229844,14655.385832151027
229845,4323.751208030674
229846,10581.45403234634
229847,4146.857474067141
229848,4922.554473006343
229849,14956.399621343284
229850,16590.91156615044
229851,13545.712090920819
229852,6723.656395572183
229853,11086.549203647479
229854,1449.7263613555988
229855,7589.036996153315
229856,15311.867702911215
229857,2936.4256328712554
229858,1076.3443345719638
229859,4551.981740866322
229860,7941.793550802298
229861,25263.33707018599
229862,3796.789017137051
229863,695.2653317480698
229864,5247.708035278734
229865,13639.128155641378
229866,1352.092547204019
229867,2498.302695488348
229868,14629.099487585934
229869,3545.3083631292056
229870,10765.254679800732
229871,752.7086336222367
229872,4171.073640475717
229873,802.6111504185383
229874,2366.0667154268094
229875,736.6129252903618
229876,3766.43437494668
229877,7187.906589352944
229878,504.57061701598366
229879,8986.677863713436
229880,1947.2790391868764
229881,648.6114721665274
229882,16305.720330549158
229883,3269.3372787886274
229884,845.25827941536
229885,2520.01715127402
229886,16381.825996243662
229887,1844.856411456679
229888,601.4518615502242
229889,32936.64419409219
229890,295.4570601983475
229891,6246.010783489079
229892,2262.0750550195844
229893,423.0325358592971
229894,2492.0371270945334
229895,396.6766374721243
229896,605.374103691459
229897,628.5803434704026
229898,1518.3560255859834
229899,2207.403422622281
229900,3536.1307344260595
229901,15381.626661394086
229902,1838.7431238744548
229903,838.1873196366541
229904,376.8672021126171
229905,1958.0200200082068
229906,9822.669511206997
229907,4150.389832699702
229908,11222.158508145196
229909,2370.7956297541414
229910,1188.6419641196387
229911,24851.854775438802
229912,1457.3322860878397
229913,5217.240457462256
229914,4420.016530689793
229915,9623.675752274634
229916,6569.848403213674
229917,1614.2009348788006
229918,1437.9589515785788
229919,1703.4894223457718
229920,4763.393473380034
229921,779.9335003551787
229922,1098.8062191267481
229923,3994.5117883344415
229924,5943.89384018604
229925,8653.771261966795
229926,1806.1556348599836
229927,4557.989846464952
229928,6679.531641331396
229929,1006.673885020904
229930,15957.112613682068
229931,3209.194118692329
229932,2263.5796445499327
229933,5478.761101989822
229934,4128.614038954967
229935,838.6884278645574
229936,23894.308350861935
229937,21872.381681763232
229938,681.9937863955438
229939,341.1749746336592
229940,2851.332243951469
229941,4380.355734417248
229942,1481.7571978671892
229943,1462.9887882086741
229944,611.9829617361981
229945,1483.0546057215138
229946,11595.171370780197
229947,15659.549987148492
229948,3526.7877142439306
229949,1809.1977604725398
229950,1631.7972295873014
229951,2497.0160243668306
229952,806.814986791142
229953,10294.838275922077
229954,1006.6628823672497
229955,5556.706272431734
229956,1058.8182675443368
229957,7071.626238107031
229958,2423.86988710171
229959,2157.3645405969182
229960,4170.508094329796
229961,10806.98230663779
229962,28445.90715451941
229963,5684.287644985401
229964,20561.97698161178
229965,979.5670013532783
229966,5285.385895006037
229967,1397.9043675355206
229968,1161.2772546626952
229969,1503.5171028199002
229970,2519.210751395883
229971,3119.550853836792
229972,669.2910129787438
229973,4881.37568609984
229974,9955.064419237966
229975,8201.945812425329
229976,2993.4974684010785
229977,14735.670899469376
229978,1297.1315584453282
229979,3286.2060283949922
229980,7439.424296651472
229981,2173.902928133226
229982,8039.937309061445
229983,8019.903384768011
229984,9971.356654400473
229985,5084.850749782677
229986,2201.446880310302
229987,4648.77308443632
229988,8979.949764240628
229989,1010.3696776355882
229990,16644.697605881625
229991,11309.042787868566
229992,1730.8274369904984
229993,7097.176592397181
229994,652.7720457573649
229995,2354.7012825830593
229996,3249.8474436253055
229997,27904.181210043214
229998,13114.747525266343
229999,2205.831438232939
230000,6616.51845831832
230001,1092.2258426460385
230002,9727.867164138119
230003,567.9283407369786
230004,1578.1266610548996
230005,691.780159493467
230006,958.4439845050854
230007,16583.1679528636
230008,1361.2468357886542
230009,1865.748118715308
230010,5955.582334204404
230011,4257.5757513388035
230012,946.299645377121
230013,596.8303398734718
230014,1543.5320512974859
230015,4135.412382253304
230016,2412.3181857272484
230017,3526.4590507321764
230018,3731.648290578648
230019,3052.8736849467373
230020,3679.498855048873
230021,688.8577826084734
230022,5850.680554469862
230023,390.4388744181905
230024,1213.0128074904335
230025,5907.615694791166
230026,14273.974614013136
230027,6852.592131185311
230028,1207.5939324608412
230029,4976.349197008953
230030,493.3851817195219
230031,1118.3416968272854
230032,13647.00684566893
230033,3412.4851951332794
230034,1669.2289931635078
230035,9665.864991430251
230036,449.04293079108356
230037,1930.5043012536394
230038,4534.50145417838
230039,14851.908764359481
230040,1455.0077872604688
230041,2677.5649702373876
230042,2547.294744445734
230043,4452.142765406454
230044,1466.2626673048571
230045,742.0025515828818
230046,816.0761349552374
230047,19421.378793345597
230048,9985.183707209671
230049,1091.2122045901351
230050,1002.5646529314154
230051,2807.97041055479
230052,10684.345783974262
230053,655.9225280982935
230054,566.2863593630107
230055,3924.866551120402
230056,23487.149553049727
230057,2911.431002583431
230058,5258.032511617139
230059,2402.478665299901
230060,6217.48774019026
230061,4619.099332211514
230062,1316.6686044101689
230063,1725.825243569665
230064,2988.7797543843903
230065,2548.4892726292683
230066,581.2431472843457
230067,37108.376849519846
230068,1546.0103995935851
230069,16907.044394762343
230070,1148.1791155533529
230071,2341.906262492166
230072,1002.7626569216119
230073,742.7628575692383
230074,603.4036205570844
230075,984.4534447753908
230076,6090.911519378932
230077,2501.354085244272
230078,8099.891634667783
230079,3760.268252036512
230080,3251.4585634430855
230081,1808.7061918514437
230082,10585.429724636695
230083,21780.690113151595
230084,3856.433075944849
230085,2810.944905047746
230086,1986.0624290585015
230087,6476.6250767906495
230088,1914.996440989179
230089,11876.327730653853
230090,2572.316062913604
230091,10057.52175480955
230092,9994.027483772392
230093,1968.3368834003145
230094,6975.904844292325
230095,744.4478882985716
230096,1605.950285552065
230097,661.0942436483753
230098,858.2376567146302
230099,1452.1023359311484
230100,14432.89864739942
230101,4201.502384071831
230102,14400.732391994634
230103,3952.1297681916094
230104,9438.894022804743
230105,872.0809908845081
230106,2480.332868389878
230107,4429.3971057346225
230108,2287.0309658104716
230109,1287.6892536867026
230110,5473.171105562256
230111,2971.4861478794396
230112,1862.1251211294564
230113,3856.296518028301
230114,996.4751754262826
230115,5585.272326491834
230116,4521.362966545161
230117,2571.159870471379
230118,7589.036996153315
230119,11762.671289469787
230120,3798.7086180865426
230121,2766.524851506607
230122,1050.9506898962272
230123,1482.6997757859906
230124,13495.924845937006
230125,956.9104387313755
230126,988.8976703762473
230127,3869.828742949706
230128,1220.4330073727656
230129,12758.64319729293
230130,1376.612337838362
230131,7932.338937946772
230132,7349.639968614749
230133,6553.3526452231
230134,3098.013235681745
230135,3558.785320825401
230136,2597.944009462134
230137,2091.5285530132533
230138,288.05365196887465
230139,3107.6698541014057
230140,3223.4620994189772
230141,2477.3593668948893
230142,3212.834248014634
230143,4662.053103148066
230144,7220.557781631056
230145,2526.206390618156
230146,49.565254477082505
230147,9072.19945195736
230148,3012.302606415271
230149,21312.56441093265
230150,27862.86165391605
230151,4063.0955776968854
230152,3188.3411368554575
230153,8771.794360602664
230154,16854.704976008234
230155,8688.853821258284
230156,1626.4037070128043
230157,1754.480655240236
230158,892.1155775090074
230159,2022.1784091100353
230160,9518.431260072104
230161,2368.2446637616877
230162,12682.492503071484
230163,25663.773758005413
230164,398.30417617068645
230165,6531.428588595394
230166,2985.137584725705
230167,13386.158339719444
230168,3666.6996909436975
230169,1172.5901134440608
230170,9795.186668420502
230171,992.6731438856539
230172,544.7084294761096
230173,9645.172634479168
230174,32037.296388456707
230175,1764.7272553252722
230176,14305.771018203919
230177,8325.233109941464
230178,5122.370601815294
230179,603.2259578028159
230180,4848.086323618381
230181,18077.6383792084
230182,10008.404605806623
230183,542.2651291343366
230184,999.509348132811
230185,8616.857250325462
230186,2948.5461550831415
230187,867.0839233890664
230188,521.682853400876
230189,787.470029758997
230190,1592.2532770438909
230191,6520.38429516744
230192,8175.745224717406
230193,932.3219982026658
230194,9752.495692417713
230195,5079.855846775856
230196,10611.70203394127
230197,4497.937785626484
230198,2063.29558138417
230199,6853.731289859497
230200,11127.115208050705
230201,1889.330198214824
230202,4670.649350727952
230203,3945.4989073161423
230204,3306.2349116548517
230205,19361.47694667171
230206,1469.649125920132
230207,13376.934633571193
230208,2645.3283480106074
230209,6599.234572575142
230210,8882.121336105007
230211,8351.04561607659
230212,2000.5956402646798
230213,1977.779867866063
230214,7729.809044359768
230215,1123.8143259411372
230216,2631.5702100232775
230217,249.48474480106444
230218,8094.846884128892
230219,5354.4496390171025
230220,5336.006822983965
230221,4292.904838709342
230222,2221.4114649147587
230223,4471.773463518048
230224,871.4590438737533
230225,3480.814309723535
230226,455.34608523993114
230227,5279.214824862658
230228,151.41533301250234
230229,2590.2302594535304
230230,18626.228439273833
230231,3626.338918755417
230232,12468.307894318314
230233,1070.6860898727398
230234,7316.931592746565
230235,6877.687841085244
230236,799.4056837198091
230237,17305.086432378404
230238,1847.1457388318504
230239,2110.176539009703
230240,263.2689314717533
230241,5050.416322027437
230242,1601.3268174320638
230243,9025.841926132078
230244,5900.909431043201
230245,7499.954934637843
230246,1855.67767367004
230247,9511.087629948539
230248,5400.479408233414
230249,4287.806300928406
230250,9752.147174284648
230251,2540.685206386832
230252,1918.5364649769224
230253,1969.966883848194
230254,6813.717509816692
230255,1957.7592988863184
230256,5157.675957328842
230257,18021.965207514477
230258,6832.581275343155
230259,1245.7478641379023
230260,208.60868871574235
230261,1353.8297285790209
230262,8061.767479559119
230263,1370.5858882982911
230264,5515.200582929379
230265,1004.2594401523147
230266,1949.1832845055178
230267,786.5234150140554
230268,1108.2402555153412
230269,696.547896882962
230270,18500.876073297448
230271,6820.446655396079
230272,1270.2437726675212
230273,15866.212175545934
230274,3657.250746909868
230275,9838.272920544698
230276,5205.485600816997
230277,1001.4512495429751
230278,9186.919963301963
230279,1793.3723511232974
230280,13736.339179592866
230281,433.9293832917088
230282,4869.453671555029
230283,3303.2298960625185
230284,3913.881971182047
230285,4028.8666740788376
230286,1236.8746987817026
230287,757.0673394050364
230288,6434.678403114709
230289,19012.92261729528
230290,5537.584525539907
230291,18732.027126153487
230292,1503.844357455214
230293,399.2604631674744
230294,4968.248188657817
230295,2625.858966703675
230296,6111.4479881122115
230297,551.9573040636333
230298,3201.9502417972253
230299,592.4059679735551
230300,7703.776808067251
230301,10253.544838823102
230302,3865.914482143302
230303,1615.854112746385
230304,4614.884821811862
230305,600.7123600429163
230306,24762.61470719202
230307,3826.713900841506
230308,1232.5722763615156
230309,13428.773998464327
230310,79633.13051336307
230311,22472.806586414037
230312,2624.360068789577
230313,10903.747242994836
230314,1745.5500491226296
230315,1835.0231038403672
230316,5423.786755096588
230317,497.8107197100737
230318,8850.357040064542
230319,3851.7317906385188
230320,1859.545897298749
230321,1002.8208801205617
230322,14615.722549241756
230323,447.34955220933944
230324,1449.4129116373651
230325,37063.79691174625
230326,1394.6030641370721
230327,1067.6885240740007
230328,17721.172641360514
230329,3104.472441606563
230330,592.1391469622374
230331,2007.241087920268
230332,202.31387896267654
230333,3220.5823351864237
230334,3861.9731355339804
230335,7857.333239693617
230336,26124.805171256492
230337,4999.354794708086
230338,1061.9306547625297
230339,990.2014850212902
230340,706.9490215723604
230341,8043.800950168121
230342,15126.822801507313
230343,2183.6643621503217
230344,18766.15698568758
230345,23305.938712920193
230346,6987.8514626752385
230347,596.0649051891546
230348,596.3354446099538
230349,2399.039857248433
230350,639.088103567376
230351,23484.34116650945
230352,1329.3156655660243
230353,2331.5081971846707
230354,4329.7825047437
230355,29417.383450568825
230356,1459.0366509824385
230357,12419.408616970908
230358,3529.6150073403073
230359,2115.2687969654116
230360,5129.393910754423
230361,4470.165699719923
230362,21019.023635858503
230363,15437.228069756213
230364,953.5243037148944
230365,5485.442237960466
230366,1145.6720579972598
230367,3109.4469064998634
230368,15151.73447099037
230369,2105.5507949110715
230370,3243.7098740750102
230371,1781.844821472256
230372,701.1687192740079
230373,11157.126700232955
230374,2785.090135645457
230375,10408.725748146182
230376,8541.985669483063
230377,1297.6206509222102
230378,780.4378547458014
230379,2707.077266821786
230380,8957.15065843159
230381,4602.575205803494
230382,500.01749343601927
230383,388.5918468853987
230384,3370.4760686386144
230385,6476.3453411447335
230386,504.7942699093502
230387,1523.9397618738826
230388,2959.0319702586953
230389,4078.47516191836
230390,18487.21732394822
230391,2568.467581977163
230392,5283.90803952235
230393,2752.3376659091246
230394,2023.1960931672024
230395,11502.503992406371
230396,11521.294391864922
230397,7926.31621172664
230398,5592.340295972193
230399,8031.839285163154
230400,852.8020497001776
230401,681.5521412251001
230402,7878.976351806303
230403,810.3396327854048
230404,1662.6022785416785
230405,2778.201419827349
230406,1192.2994126071876
230407,4523.305721499953
230408,14170.92074870598
230409,3980.3006909767237
230410,764.3244314048391
230411,2795.9452209677474
230412,19565.137155999204
230413,2709.967176773812
230414,6096.728480227428
230415,455.2444481221957
230416,9879.186632289353
230417,2113.6919027888034
230418,995.9706956253135
230419,1985.987109629833
230420,4578.199971074406
230421,1398.9800414065617
230422,6968.396645123269
230423,8589.001733978967
230424,26449.996247275776
230425,2242.3762246811048
230426,2960.828697666888
230427,1604.7127414051424
230428,4969.351358062515
230429,2520.4917130992126
230430,3637.532914234749
230431,1768.2953111911672
230432,2825.2356962532504
230433,6281.989556492085
230434,4682.494351956698
230435,1815.254239084354
230436,4818.269318189894
230437,8401.126742622831
230438,19497.131384018237
230439,1558.281275312062
230440,4362.111469880384
230441,347.1986811488256
230442,7256.888126626325
230443,3450.768476463635
230444,12102.397478842111
230445,982.2990375262293
230446,919.453675184564
230447,5184.087042240055
230448,4932.07564021178
230449,8980.128765835347
230450,3225.8370112534294
230451,966.7140840954152
230452,7044.766986529558
230453,4220.734801614681
230454,3752.727597230426
230455,1765.8161243507375
230456,2624.4644507787416
230457,8975.933207107515
230458,4017.2814058181893
230459,309.8482918951961
230460,10864.546795808317
230461,1837.717658179331
230462,952.3552481286578
230463,497.8821177675012
230464,590.4134349577018
230465,2980.9422028576814
230466,4617.116975860905
230467,11631.563455992706
230468,2690.8383571964805
230469,7298.710364260401
230470,2521.1471711497875
230471,7182.713583093365
230472,802.8813336546457
230473,11839.591870944441
230474,2687.1141408149533
230475,1209.6779676438073
230476,3862.563300925604
230477,1002.3874702672304
230478,1100.0824849176292
230479,432.9404633165919
230480,7194.83687755448
230481,43177.53237591426
230482,12429.157756056515
230483,3091.237510893476
230484,1197.640296488124
230485,3754.325732428645
230486,961.4226623169793
230487,9353.624676051895
230488,18967.178660877966
230489,16403.148594478247
230490,705.9730416138526
230491,2800.7928511110254
230492,14881.32574028644
230493,1116.5604596900425
230494,727.8643103813565
230495,6544.35110550143
230496,11181.219919650628
230497,892.9930260814529
230498,1324.3478637733951
230499,3155.027866874603
230500,3493.4914419573843
230501,5195.96878964043
230502,2768.893258672941
230503,353.13985059767606
230504,545.3577493235875
230505,499.16809406312984
230506,1156.6303546196366
230507,7922.5125271057905
230508,16899.574467595485
230509,3510.1771023007022
230510,4444.694565102054
230511,2189.9372913430316
230512,992.3797201587182
230513,11634.741188303706
230514,9545.721721859665
230515,11470.508471070229
230516,2563.2209196142153
230517,1255.7796291314612
230518,2831.3483329634846
230519,4521.803013511757
230520,4609.258161767684
230521,9886.136081789042
230522,10098.633417250441
230523,8826.884621223278
230524,12973.224493263104
230525,2004.317017743535
230526,1345.6428251878385
230527,864.8460083389592
230528,30737.69535532426
230529,4524.900047944919
230530,869.8556935930415
230531,6544.0159838543395
230532,886.1596692187009
230533,1096.3765501625276
230534,76887.5730748699
230535,21158.795117537047
230536,149.04589557285357
230537,26093.54109155506
230538,32073.196994483304
230539,4409.048330322906
230540,2430.566581932587
230541,1175.673547311992
230542,1995.137093580066
230543,17819.607210604212
230544,4698.591842137608
230545,9023.395102572635
230546,18601.561175253424
230547,8349.589668557725
230548,10066.544020144709
230549,11657.049940548808
230550,5436.717356846
230551,4622.1838967661115
230552,3410.5397099281727
230553,1133.1758142595759
230554,1921.9102227134968
230555,1886.0239809061313
230556,7815.20418823096
230557,683.9802980306422
230558,479.07145596402023
230559,1360.0029463226517
230560,8441.982454625224
230561,992.4436141610386
230562,13332.065376513172
230563,32764.332561303647
230564,996.3334164464437
230565,28797.146859984496
230566,8246.946962757376
230567,10377.124879423012
230568,1565.700360290838
230569,2948.8134908438883
230570,2994.5142025903942
230571,1061.6440275226175
230572,750.3763414147764
230573,1765.745278772547
230574,77.02586797772564
230575,8175.357895291048
230576,5489.1185147799315
230577,4077.805821034889
230578,3204.7337531213234
230579,1423.14981288692
230580,2026.131893278653
230581,12136.36048547443
230582,7353.786544755558
230583,145.08631899610714
230584,1414.1253661557917
230585,4510.683400948864
230586,2267.45046352006
230587,547.4180149073466
230588,3110.0709581289893
230589,14928.393875516638
230590,5811.722892864844
230591,6558.166109914064
230592,959.3248930241054
230593,2160.9697967534576
230594,11312.143479460683
230595,9283.108963642244
230596,4995.491564404247
230597,3374.868201282052
230598,3853.0008921010176
230599,8747.140839062167
230600,2532.5791868409915
230601,511.54915676111966
230602,1769.5581799152258
230603,1245.2355392078184
230604,2409.23594709416
230605,1801.6053494529142
230606,12250.133814736262
230607,763.813024345248
230608,142.95379357849862
230609,15138.820948522676
230610,13530.64264837507
230611,3140.6843454579857
230612,10595.14761715812
230613,27975.33347258713
230614,896.3523254057575
230615,1208.7744862393354
230616,714.4762376295151
230617,4370.148934986364
230618,783.2233447209278
230619,9508.584392815508
230620,3234.136143822958
230621,4266.275886464231
230622,4079.580740663643
230623,15464.353685138238
230624,788.8138470596301
230625,28074.970849565107
230626,4411.205109327015
230627,2334.8396455432526
230628,9871.503794475817
230629,6282.051320477938
230630,1835.7903930603634
230631,5322.562943876456
230632,8849.848995919487
230633,595.7534554551785
230634,5278.885163182459
230635,6892.995797511524
230636,1647.1387638120384
230637,4894.629705493908
230638,2014.7375948244853
230639,3508.759396014003
230640,25078.564757586002
230641,2019.3031324911444
230642,608.0108436362689
230643,348.04737064199855
230644,1004.5592917301798
230645,1790.8075078319762
230646,875.5382225234798
230647,6081.780973480814
230648,10924.274813821477
230649,1243.3098663341648
230650,23798.59782733159
230651,3594.0337122374117
230652,4810.198069484679
230653,2026.0927895059708
230654,3083.5624977287694
230655,1501.649717912288
230656,3320.703757257197
230657,3383.042591555648
230658,731.4751242449333
230659,2226.3103740004494
230660,998.5831215534681
230661,1203.2295371191362
230662,1067.540263430028
230663,5468.792167582909
230664,259.77941398231013
230665,2908.2528497061003
230666,2991.8177238812623
230667,2406.5985923026496
230668,8834.948647668447
230669,10013.879433168593
230670,4092.3713500300955
230671,3737.1863288563504
230672,538.7026273590295
230673,8475.72444386064
230674,3854.603677084834
230675,3048.0521175271815
230676,893.2169581913197
230677,14819.95897478333
230678,2060.8921699092516
230679,3988.137288749061
230680,1144.5377729676643
230681,21931.931917073707
230682,2995.6488129082695
230683,1802.8607138348111
230684,2042.2200706739045
230685,8135.835836441627
230686,613.6825909121344
230687,7978.469569463145
230688,11885.527353407164
230689,1152.3362959509595
230690,1685.2577130049763
230691,2809.9606847863624
230692,2786.552119052065
230693,906.5414298451427
230694,17977.56152820913
230695,5097.8173456197455
230696,4982.300153066277
230697,1481.8260915170424
230698,1492.4911680715481
230699,10754.017555003016
230700,20232.10869313257
230701,5216.804118784156
230702,18396.171886020275
230703,12753.753991063557
230704,8440.320267923174
230705,1194.3518017972679
230706,3448.4493079263984
230707,2692.684311309151
230708,3859.6011219989387
230709,27478.6495568762
230710,2343.7633116796283
230711,3474.647371950451
230712,998.9046283370112
230713,5370.857433236297
230714,3261.140362707375
230715,3613.3477333607543
230716,2444.555345220333
230717,835.9550890534044
230718,11047.445900907003
230719,1981.41365093356
230720,1520.5309538711363
230721,1234.2831275842843
230722,6556.1219708982235
230723,3621.1251810778003
230724,3945.983576858839
230725,460.75605082577897
230726,1377.9614311235969
230727,94.23853461041875
230728,1780.7156723478356
230729,5997.551327065483
230730,9626.654293927833
230731,9042.276413154053
230732,4547.440879492431
230733,481.9612889264987
230734,8918.651459387373
230735,1323.0379829656324
230736,1456.82042228275
230737,2284.421268364914
230738,2229.594944714401
230739,4879.105862014142
230740,1218.1173994939054
230741,27908.721621260815
230742,5746.305105640095
230743,10138.396728176966
230744,307.25469697489314
230745,3494.5208388342303
230746,6390.218549694191
230747,403.58779576959734
230748,465.55584536370276
230749,3279.203623561799
230750,2315.2179854410915
230751,1234.3659998074463
230752,1105.814034150524
230753,3925.2729080341933
230754,3738.9129850895115
230755,9431.633296504362
230756,13454.235772235566
230757,6232.994981767539
230758,4587.536617851279
230759,7474.203492015894
230760,9315.041694785446
230761,7072.327933000626
230762,1423.1120206948144
230763,1381.5571301711948
230764,9956.642756284611
230765,5638.828070926978
230766,1388.2672612968652
230767,16367.934304850405
230768,70495.26059991313
230769,54604.46780122014
230770,1716.5531442058414
230771,12232.451621756758
230772,3159.212591955298
230773,4767.831897288023
230774,2789.4383799042416
230775,294.2061155156965
230776,2289.7266649897338
230777,14298.667019468583
230778,1272.1302274755449
230779,6707.398571684549
230780,9999.954878370561
230781,3624.3288566767574
230782,1610.8146005283209
230783,16105.282985291407
230784,2194.910532879284
230785,1834.473932826636
230786,3957.923629387364
230787,1305.0834050716624
230788,370.14291241906324
230789,94.36695064846458
230790,2753.1862007645373
230791,33936.45977001065
230792,1178.1532301938046
230793,19983.18825942144
230794,15891.465630812421
230795,49871.85464758614
230796,302.8433382176104
230797,22723.864510041185
230798,1610.5989186257666
230799,28267.599734704323
230800,1378.3666665141072
230801,2146.574291131001
230802,1522.0124026972098
230803,7284.053218497669
230804,3495.9533554153204
230805,1306.5521492543867
230806,472.6225467732473
230807,1310.9506914223543
230808,16639.650604358896
230809,1037.9913771081938
230810,452.3215884944785
230811,325.4276040206719
230812,718.6208232972215
230813,15255.117837920807
230814,2225.8811241720705
230815,3732.1604619206055
230816,926.4942515019518
230817,4659.477604073882
230818,491.4247196481587
230819,1280.987973541992
230820,5882.146944892747
230821,2318.596003273898
230822,8436.75833800578
230823,6928.948732689851
230824,9465.77966384789
230825,1539.653638991319
230826,6396.406493946741
230827,2392.7395285512134
230828,1955.34185975652
230829,10057.221714635189
230830,4827.002819603814
230831,1290.3344035443108
230832,1107.356973206954
230833,1739.6388184711927
230834,3131.0740488489364
230835,51746.98413197536
230836,5300.879653350022
230837,28246.23312428526
230838,2313.0512958791905
230839,806.190721966659
230840,2935.695380677241
230841,1079.598491293892
230842,3214.318621496734
230843,1141.6684069395305
230844,103.31813895998731
230845,4988.2839595884525
230846,2849.0245865948727
230847,798.1959006213838
230848,890.0373679952195
230849,13723.675373904021
