SaleID,price
221202,14899.31555092807
221203,3758.636000137162
221204,549.2023093519065
221205,14981.200586870185
221206,700.7049922509025
221207,946.7687177058763
221208,5996.0196244066565
221209,1930.5075210969826
221210,6624.045086703849
221211,1594.2539702115287
221212,1477.8079537299081
221213,1709.3051304160952
221214,6029.26954947854
221215,1035.1387358234997
221216,6392.430193549244
221217,7387.291044447872
221218,3783.535070806762
221219,3136.0700597646596
221220,7802.8170934577465
221221,1702.5338736601707
221222,19947.8917762201
221223,8331.752552747463
221224,5343.300266037966
221225,2536.298144157087
221226,1864.0789438249817
221227,2188.082707259607
221228,1026.0829941558331
221229,4893.541259923069
221230,2045.1920046728883
221231,33410.976321601695
221232,2752.6946331154895
221233,2039.210521925832
221234,3235.353640894059
221235,4376.173932778281
221236,22489.010623788843
221237,6073.596616898999
221238,506.9596776923611
221239,6860.629675686165
221240,1514.338002002938
221241,6440.7518063208845
221242,1375.3722545165433
221243,1191.0784955200725
221244,683.4717672564925
221245,1020.0743870162428
221246,2481.0238097176434
221247,11762.427590508434
221248,2868.043076564631
221249,495.20601533822867
221250,75791.56353373226
221251,9434.025861471928
221252,299.21579833819976
221253,22925.168550260893
221254,4697.859482679782
221255,5786.1189595491505
221256,1704.0096129356232
221257,12613.936060769865
221258,24126.726963047127
221259,3895.095235620964
221260,12070.665418663335
221261,585.9984178450156
221262,573.2417424768108
221263,3471.456676363589
221264,10460.561694198934
221265,1237.4547565361108
221266,1886.1056560870497
221267,19438.364875291987
221268,897.5259352084769
221269,17136.141929135425
221270,1102.5835574259834
221271,12031.423184188938
221272,1599.483133707908
221273,1234.0896418606922
221274,1820.827529942528
221275,6402.542681196122
221276,4375.447108292428
221277,988.1398208721296
221278,973.7272744028228
221279,6054.806606858485
221280,17079.35225026834
221281,3504.0250399831234
221282,6667.032835872546
221283,10296.44906257126
221284,4026.9323141134428
221285,2984.420735840424
221286,2194.4458157115123
221287,10519.71692985613
221288,1593.5850161366704
221289,9886.982838354776
221290,3680.6587904092644
221291,2786.2091728962955
221292,2701.6923453741015
221293,971.2166959677832
221294,3999.7680265468134
221295,10171.890298503391
221296,1502.432076413676
221297,7081.199824790596
221298,9677.996749944074
221299,6907.65676699704
221300,7038.8983178581
221301,1739.2908293419946
221302,178.69706795636958
221303,9437.879991175276
221304,13562.672868744248
221305,8023.2802134155245
221306,14018.136016422995
221307,8422.344809343651
221308,17705.920896860116
221309,9027.312625294753
221310,3046.87584437518
221311,1055.435894411628
221312,3542.370140225596
221313,52.69149173812077
221314,17703.69426535424
221315,8785.310968304559
221316,4971.466126212424
221317,860.8971446296835
221318,798.4218034620685
221319,3705.303336858529
221320,6270.936658094726
221321,254.6794034942568
221322,3394.3768724756455
221323,12672.087454370958
221324,3296.8261296019687
221325,4411.662223387711
221326,3965.909483402457
221327,11239.584521848634
221328,4139.603757941573
221329,20393.086048776688
221330,1492.83466307827
221331,2834.278809549507
221332,4307.432198425647
221333,1353.160855506009
221334,2444.0956143862422
221335,2558.276821532405
221336,1211.8942207668401
221337,1512.1317852819598
221338,5856.624576681052
221339,3688.0491019993856
221340,2331.4854698132317
221341,9705.731035037898
221342,885.1270677299368
221343,5447.8377247771805
221344,983.0869624141545
221345,210.16925948706367
221346,1008.8554429736567
221347,2237.4226988356018
221348,2479.1174726008094
221349,12372.856052919458
221350,1697.417924824952
221351,8814.816645682813
221352,2264.368632259499
221353,7381.725689189438
221354,292.818198405025
221355,5721.170741706207
221356,8568.322307006641
221357,1395.0209662736681
221358,4821.039121842523
221359,11039.96364004315
221360,1934.615296382997
221361,2029.890448331177
221362,4971.206311276239
221363,3411.0689762438533
221364,4449.570179186182
221365,19221.681987726686
221366,418.97089307562845
221367,12142.57217519964
221368,3830.5376429106163
221369,2645.211506300552
221370,3860.733965444625
221371,9911.174793754131
221372,3291.2962003899643
221373,516.5683017272872
221374,15358.688311904014
221375,1196.5395069749084
221376,12890.757721935768
221377,2424.273825022454
221378,5408.457169165445
221379,1533.4240232619966
221380,469.46686463871083
221381,8827.128052857443
221382,972.4031364759761
221383,4536.021331369901
221384,22419.563242307624
221385,1903.6051121843389
221386,9814.562240824485
221387,1782.9823586730433
221388,1000.5328357074224
221389,3560.337145485461
221390,18677.3611648022
221391,14972.24141507525
221392,4743.2778939711225
221393,4909.272282117003
221394,6269.636148608285
221395,3099.589476819753
221396,5614.636315120931
221397,5584.686903009516
221398,9875.41872048289
221399,26237.594303288006
221400,5168.484104949764
221401,1255.6848599457248
221402,961.9302688576852
221403,3436.1550634147557
221404,1468.2437685601212
221405,5199.584693731032
221406,2764.8606503988635
221407,9518.467171538872
221408,6616.939157635761
221409,6402.245132750493
221410,3750.135978870089
221411,1785.4069947570308
221412,151.51676634853288
221413,5481.317088114857
221414,13174.272174939048
221415,13405.210005651365
221416,3715.1796653267957
221417,11012.892160982716
221418,1597.5440341089716
221419,953.256230413591
221420,2648.3163527715233
221421,546.0683531699295
221422,3422.2974456993134
221423,3031.3394521547552
221424,1265.6138843403917
221425,454.07309818779834
221426,14234.633421575321
221427,8408.099855826798
221428,2513.825935631119
221429,3457.661208986832
221430,32366.88012976405
221431,3223.5715461385357
221432,1232.0370175758387
221433,5712.737460565316
221434,2361.256672342992
221435,1513.3274022205067
221436,1584.3297466763283
221437,2513.8598260179433
221438,17320.844371322455
221439,9702.443891164861
221440,6482.298349860063
221441,15808.859456093802
221442,7415.03876840957
221443,37567.666886262145
221444,1136.4684492404947
221445,931.6533608962817
221446,1680.0238958739194
221447,24506.805670926264
221448,3532.6499811338854
221449,3275.1855417374936
221450,656.3089383945409
221451,6129.559497862437
221452,1637.6384439826402
221453,9942.433171640685
221454,221.42316829783869
221455,3692.6504755424894
221456,340.81893642013296
221457,2325.8052698783895
221458,6971.444842977869
221459,1520.0274577094845
221460,542.0906596753362
221461,1582.5560094175883
221462,1097.154979451406
221463,14350.928358839907
221464,699.7308500042188
221465,2363.814877650915
221466,9535.626126051959
221467,758.9471883876778
221468,2653.53470944093
221469,744.8963103521869
221470,6370.111465703001
221471,5741.633178820591
221472,19817.714873083514
221473,1991.6187861107364
221474,17043.108749781357
221475,864.8059214417814
221476,8367.603241917766
221477,3540.9222002447646
221478,3525.9165600641168
221479,1653.3163135550842
221480,15519.428289829475
221481,5000.196580878552
221482,3094.8931884236335
221483,13621.942001012838
221484,4406.348296979487
221485,904.3599693471268
221486,2266.0513739401467
221487,352.52408203163304
221488,5398.270722691694
221489,2981.837674764865
221490,1586.1818581985276
221491,1255.9342885151723
221492,28827.203386853074
221493,1743.7068036509586
221494,3285.065034460838
221495,7045.621341852597
221496,959.5379562720036
221497,301.69497693351366
221498,6717.1038193327595
221499,510.4708710805464
221500,3527.8497398120667
221501,8546.223117672904
221502,2451.7083218670587
221503,3655.8964959573887
221504,4523.170674263858
221505,11134.478461684019
221506,3588.5856053884927
221507,1998.6211274614789
221508,2459.04236717109
221509,60.47165326151163
221510,6038.321864315821
221511,2993.750266652188
221512,15131.875552875115
221513,1529.58334172628
221514,6700.4177876835665
221515,398.3562132288495
221516,3956.262818322785
221517,1152.796757056205
221518,1711.8643625454195
221519,1760.24188636589
221520,2280.5438439606346
221521,1019.0049559277189
221522,7601.042345973337
221523,4130.952382945142
221524,1798.3367336476722
221525,14261.731228591774
221526,6919.247254894556
221527,1097.0877733609575
221528,2359.8436983359893
221529,1332.5655381621668
221530,23213.6707822126
221531,337.37737046086005
221532,9593.694097449215
221533,10514.091268160142
221534,2104.850362421032
221535,3870.1151620429173
221536,5033.434863918116
221537,1561.2008665306728
221538,1523.6219277845566
221539,3011.8053763859857
221540,9971.249508015619
221541,11151.564347660174
221542,10056.569604651804
221543,2531.027005802311
221544,1279.6661699239853
221545,10397.364289778823
221546,218.78727105798245
221547,1107.3734578068445
221548,1559.9890432338104
221549,8293.2506888005
221550,7192.57859088052
221551,2927.904775437847
221552,3345.1852958905956
221553,5101.695134678861
221554,994.3493146107671
221555,293.45915202766304
221556,1501.8843147736234
221557,24937.740255390367
221558,908.8675130951722
221559,6876.615581278613
221560,8015.380828746674
221561,1493.3873861194381
221562,31524.913899042604
221563,13671.107043928394
221564,710.2374394307728
221565,10895.989667127476
221566,996.9818809949791
221567,899.6862692084735
221568,650.5229426962137
221569,3420.5413259470843
221570,4425.383925211056
221571,3708.6192342932823
221572,1166.3308090175015
221573,1061.3101791731365
221574,3067.4012907556753
221575,962.5078138244903
221576,1280.4996720349206
221577,5084.485731117574
221578,10625.25242382358
221579,2319.3800609499244
221580,2179.135800462438
221581,1633.8521907130296
221582,2838.829543856648
221583,2290.606442665045
221584,11401.266138709198
221585,3950.8253645440573
221586,18567.71968259075
221587,2326.1911500804067
221588,312.372478530248
221589,10465.110020068705
221590,554.196601418541
221591,10981.80861275196
221592,957.9554924009603
221593,2096.81622422186
221594,1105.8407295183893
221595,13106.859439657885
221596,14033.751006377272
221597,13881.881853952158
221598,6473.876047804895
221599,111.60573170563418
221600,891.4002346488516
221601,932.3191016230753
221602,1812.819858109781
221603,279.4998376160024
221604,9402.833267678008
221605,18486.71888595314
221606,2757.2565253991634
221607,3517.8131192262026
221608,1070.6667963253826
221609,858.6903380137093
221610,3381.651007426774
221611,3847.693435928606
221612,1994.8027956609023
221613,8817.160861420076
221614,4362.535269998844
221615,13748.672336804562
221616,3269.3312570292405
221617,5433.660024030377
221618,7120.769781159843
221619,849.4724464864059
221620,7927.191844279775
221621,8647.392928508762
221622,31306.69723718093
221623,2428.799092366634
221624,3273.95419046955
221625,551.6566845302306
221626,8021.832318861312
221627,13332.245804172126
221628,1808.6221304652884
221629,6869.225563306962
221630,750.0850585197574
221631,9978.163990604684
221632,8968.44639380523
221633,856.2516686854719
221634,9866.593378369324
221635,18142.284973250804
221636,1944.1369676720692
221637,9587.706466012027
221638,4492.213168925254
221639,1667.5519088034423
221640,2692.3681657876714
221641,17184.82366558375
221642,444.16810294044245
221643,1889.5939504068194
221644,4060.7210910388553
221645,4956.052852314299
221646,1848.5977279549602
221647,321.1279259939319
221648,3109.2893809489906
221649,11593.981697664145
221650,706.8435228212329
221651,8160.677849192045
221652,21825.587140142554
221653,6912.595001235984
221654,1434.492835410172
221655,23839.195503288072
221656,8546.223117672904
221657,8695.922388885552
221658,22555.125881320153
221659,398.82993090301727
221660,927.3606961691381
221661,8012.640786697322
221662,4378.108577125958
221663,1993.600736968275
221664,1798.4848306735103
221665,1947.2087886060865
221666,11560.438755517991
221667,3461.1963594508666
221668,1505.3460367061114
221669,3095.6223011128045
221670,1819.905222389597
221671,1236.5969319772487
221672,1870.8841091993195
221673,6914.389662603453
221674,2069.6129467832975
221675,5356.826510970716
221676,1785.6471897384256
221677,2330.5282356957973
221678,1258.6129234533319
221679,1399.7544311182153
221680,33204.30053686305
221681,2738.764614362777
221682,4393.159259014804
221683,2146.286304810966
221684,692.1558919817662
221685,6684.776087575649
221686,31489.766375027964
221687,1406.9350785859533
221688,1933.2602819579117
221689,6843.439348292445
221690,952.6976522021469
221691,5146.571350452477
221692,1617.6335625355937
221693,4494.427615434433
221694,5724.515614615035
221695,6342.709615977889
221696,2607.0500855008777
221697,1189.3723367880386
221698,4524.02013115181
221699,9377.171066382907
221700,979.1398046697174
221701,1629.115298764968
221702,2915.111664711131
221703,1296.2482938811859
221704,625.230700357792
221705,4096.013640725896
221706,1136.1706338749266
221707,9995.780710825074
221708,4195.63072443895
221709,9839.336764989463
221710,5922.243822473336
221711,1543.5950030203137
221712,2585.9632452507235
221713,5726.740140168202
221714,2994.375588079322
221715,1932.2210994146956
221716,7090.5880202888175
221717,8322.107797510038
221718,1116.1135245617043
221719,6002.158251151962
221720,87.82631565847049
221721,274.47738918576925
221722,8324.44031603197
221723,4677.5787754771145
221724,703.9909144760696
221725,1148.8006880384478
221726,690.9513841083526
221727,2446.775594107872
221728,2399.3190839460203
221729,6168.566350489935
221730,7460.208706975726
221731,1355.5286276438324
221732,804.3476949298853
221733,1094.628947594941
221734,712.4458066167854
221735,559.3971800179694
221736,492.88539086630175
221737,2217.2915869735334
221738,924.2804872251289
221739,4694.385543481188
221740,19207.41170006076
221741,16364.635692635487
221742,9209.811681932188
221743,3785.0901011470646
221744,6836.463128794737
221745,243.034978773399
221746,9473.73069591507
221747,3879.3529189689098
221748,1281.704708905207
221749,138.33906629326708
221750,410.87869489495364
221751,11689.786764015318
221752,14854.604353043122
221753,257.64357279706786
221754,6857.436427416093
221755,2119.0699566280423
221756,4966.952677011104
221757,8923.533888957016
221758,14896.415271682772
221759,19411.06715657171
221760,6464.069519641944
221761,1357.1898142001437
221762,2060.0729653969474
221763,6188.269601399678
221764,4280.464510022163
221765,3456.2777847783373
221766,14568.130077951035
221767,4987.678140087428
221768,4639.368643403128
221769,1136.520639133423
221770,7900.13205780427
221771,715.8730120966351
221772,3359.8978629101184
221773,1820.762986905324
221774,19622.301484941272
221775,26806.166348166043
221776,5191.184830720303
221777,4741.530575877076
221778,2459.0605832941364
221779,648.9359473741414
221780,7979.292403418869
221781,11147.662811141983
221782,5844.118631602056
221783,2173.9772260527498
221784,2940.8834735528408
221785,13736.70210325143
221786,7787.833531044507
221787,8326.59088140816
221788,7836.227019303399
221789,539.1399759781825
221790,2618.3399881863097
221791,19028.642501364422
221792,5006.572125348846
221793,1980.6346144916267
221794,11646.582852543821
221795,5623.6404109002415
221796,9916.568449869814
221797,12139.0683896082
221798,1328.9483635640033
221799,597.1929828011693
221800,7153.235291516846
221801,14929.73361022885
221802,10177.350129467257
221803,2868.8874384546803
221804,1981.8559759056054
221805,2414.2674075653963
221806,18331.83336726997
221807,13054.593921220348
221808,6549.162994226373
221809,2232.032623746288
221810,3071.2166523039195
221811,699.4109678741959
221812,5035.144979601118
221813,348.7119895477332
221814,9748.137311854416
221815,3946.130973249556
221816,571.4292381249655
221817,7928.246930086634
221818,932.2522077105064
221819,1103.4501421314287
221820,2909.114232630398
221821,1617.2514812174948
221822,9698.321953096956
221823,1676.2533283020766
221824,7116.226529067982
221825,1005.5546074136053
221826,1334.2479103658045
221827,2784.9796263885382
221828,1003.0302152905111
221829,1006.4486481090669
221830,2221.7671401865728
221831,4564.5848283615505
221832,1168.631228709653
221833,480.5361223132609
221834,9335.07198219431
221835,1357.0997585391697
221836,2274.7239253452544
221837,702.4262005022563
221838,449.78190090414313
221839,998.1340231991848
221840,1587.4457884248623
221841,11251.57273225512
221842,10849.398920383941
221843,5448.160267640097
221844,36035.26300354312
221845,3196.869324758063
221846,249.857566514444
221847,19447.035504800046
221848,657.62388158417
221849,7064.539751132392
221850,1588.9824627567866
221851,3569.1704249449863
221852,1494.0052460354575
221853,1042.021709309796
221854,3445.5312092177205
221855,22621.835070347952
221856,20114.02860065367
221857,759.1622611765415
221858,3827.164444951174
221859,5047.830037133967
221860,1109.4437359408976
221861,1905.3960958635935
221862,8068.418397310573
221863,6050.208897226135
221864,670.985822780215
221865,647.2704336270144
221866,10235.70660714771
221867,1015.8194114984874
221868,3377.3604027402994
221869,2658.7678815824133
221870,30640.833030900045
221871,2892.9285538248746
221872,2193.283446025728
221873,300.32004412883083
221874,9768.040196132712
221875,27694.795589499183
221876,14024.09280350649
221877,4996.463920498734
221878,8001.539846189466
221879,552.2035630009749
221880,244.7299877155349
221881,1043.0413975284498
221882,14526.280765842826
221883,1299.4523453186903
221884,5916.742062415551
221885,26202.33077262442
221886,1353.0035783009546
221887,388.2867531668399
221888,4694.352498106993
221889,11802.344586349396
221890,7643.537982919653
221891,494.26185697188896
221892,9404.46918308703
221893,2962.3521016434574
221894,2970.2394406351373
221895,838.6874144055926
221896,298.13998847211235
221897,2834.506528521656
221898,1021.9001044003037
221899,602.1816611410952
221900,2414.7340713641825
221901,3905.9875209428365
221902,1475.2007953429215
221903,13617.4913436412
221904,1224.7152863926906
221905,14535.811403498383
221906,6490.136892646084
221907,3220.3743170011057
221908,5886.662456388609
221909,2119.7234024079175
221910,7232.6862262111235
221911,3259.3910732164763
221912,2229.6610166765145
221913,5171.15232954668
221914,6340.265220069088
221915,4488.989381673035
221916,948.0479967356384
221917,861.5844752649542
221918,2507.2400170685764
221919,4894.390518030454
221920,3919.6593957165956
221921,2711.314658566841
221922,1228.8290879991441
221923,1501.881388775874
221924,3711.3686677889855
221925,6477.362548033419
221926,1002.6687649733727
221927,12177.76872257688
221928,1813.5121044082418
221929,6508.108373247517
221930,1002.0352823004429
221931,3092.977802686616
221932,366.6205263784539
221933,2871.6690646970496
221934,1720.7769140548128
221935,241.795709840718
221936,2671.2067398138274
221937,741.4895621650603
221938,10610.197979348752
221939,304.54243680289295
221940,1330.269691547597
221941,1086.3218173661696
221942,1060.7937174734736
221943,7017.455556422555
221944,1007.2118460775698
221945,3472.2194437900707
221946,11787.958038829247
221947,4046.9620730466204
221948,1701.8357083840783
221949,10025.04108004532
221950,359.7077300145823
221951,7564.7364495765305
221952,3121.2899707653683
221953,2861.810126230815
221954,1574.324990802464
221955,3483.4761219585876
221956,2504.8940544343595
221957,3392.689149713349
221958,5880.389703231615
221959,1258.9805599287665
221960,23945.319502543738
221961,1746.1283219782651
221962,3233.4774603587853
221963,10823.566535923199
221964,383.4518380089125
221965,2387.3421531816716
221966,429.8008996647785
221967,211.71499148759835
221968,8600.078556269831
221969,8496.228162833519
221970,1228.7552770191521
221971,17523.18621447807
221972,10544.892995709102
221973,11119.31318413511
221974,1594.4394209667767
221975,801.2498518125017
221976,203.75778876276735
221977,2006.5703726736103
221978,1895.9682192552773
221979,2078.071818675658
221980,3708.1227510042586
221981,14091.174552171082
221982,2347.333485237947
221983,21935.24710133294
221984,14652.09948920423
221985,466.96405405407904
221986,641.6508274548228
221987,2212.6400675863492
221988,11447.772096347586
221989,10313.542454127999
221990,6327.367390669742
221991,5812.069508733566
221992,1103.3818626624056
221993,6190.071249232122
221994,2483.9426368674995
221995,1212.8715489614185
221996,4445.895791613413
221997,4171.641751837024
221998,3241.3222451895726
221999,20107.170914891165
222000,1034.0844084238056
222001,2113.4621370368136
222002,6311.4999867688475
222003,14759.438658029147
222004,996.3321733215244
222005,1369.1212162821757
222006,703.8742504755588
222007,23749.644169556632
222008,1020.2388273353778
222009,5010.278409518821
222010,5520.641466364066
222011,1101.6924996095534
222012,766.8220829549928
222013,13892.668424539
222014,1324.3280547451993
222015,2923.3277549803015
222016,1859.667265362412
222017,5842.481215545296
222018,3019.343813822286
222019,5448.885609768691
222020,1250.6818532216384
222021,3949.6112943093326
222022,1987.5505024757974
222023,3505.138152137783
222024,7649.631432752251
222025,11820.685872215521
222026,3151.2077068551484
222027,1942.1218838571235
222028,10716.327421199778
222029,18153.665353060336
222030,3645.4263146796366
222031,1337.4302093212148
222032,807.9729402434189
222033,3036.6385580481638
222034,3176.7573696770946
222035,2002.6044720032885
222036,8110.8128176020355
222037,1904.4339945814258
222038,2088.420179932676
222039,243.82325374995787
222040,23143.341232208517
222041,1115.9250392510519
222042,1025.3502965206126
222043,1375.6539482636601
222044,12792.330338398071
222045,2593.109688432967
222046,4861.3610606769325
222047,10719.823969931718
222048,812.6549071006716
222049,4194.994244734635
222050,632.1201649153752
222051,6273.921963867955
222052,484.6107929575697
222053,9299.658110111915
222054,9162.645896108756
222055,806.4277037138089
222056,1865.1698554207564
222057,3050.2500590793093
222058,5063.223534404556
222059,304.85068587619764
222060,1902.3154245981254
222061,11510.15372793876
222062,1205.109703439004
222063,16195.620099613838
222064,811.5692393307829
222065,611.9223694226046
222066,4631.509400442619
222067,28015.790240179263
222068,804.4859655683662
222069,2495.881915593637
222070,6474.134397667633
222071,2700.783808367699
222072,5892.346551998752
222073,1925.2269282118411
222074,1936.3467578880145
222075,873.4922630502083
222076,243.67198377883008
222077,10275.887726960862
222078,6628.742550119793
222079,934.8956664268233
222080,5899.643467679172
222081,615.0807549791674
222082,14862.85876026834
222083,2538.80907234776
222084,5904.570576988438
222085,5208.1524355066595
222086,3358.5720779317526
222087,1378.139501420593
222088,6366.146884619871
222089,13703.921020369522
222090,3480.7055012308415
222091,9124.344349565978
222092,2230.836526142741
222093,46064.26119123277
222094,2542.922989750441
222095,5161.095895885741
222096,6606.981285195084
222097,9635.31217806155
222098,200.232545685193
222099,1002.0081049591075
222100,3651.980961331266
222101,22862.54504651671
222102,2746.357895981288
222103,759.1049458727675
222104,865.3854651704343
222105,1678.9053580884718
222106,2840.299845128844
222107,2035.2742487551227
222108,933.0100627054792
222109,5780.828850337196
222110,7202.774761746159
222111,147.300554237486
222112,580.642732524892
222113,7690.649300457238
222114,1201.8280625636853
222115,7203.870817545731
222116,8340.23037989792
222117,110.08747028353739
222118,6987.299986132515
222119,3484.778701351888
222120,2983.3254520128494
222121,16666.720971934592
222122,1408.8537770689527
222123,16095.592089448275
222124,2443.281398700852
222125,1305.58340225652
222126,4468.859560207161
222127,1140.3418290458444
222128,55603.76637192298
222129,470.6364747457896
222130,690.0030323664952
222131,18630.339306442915
222132,1025.7828526608255
222133,870.4671635795648
222134,3990.2509980135146
222135,24268.785731878143
222136,23590.984879764725
222137,8842.959969222544
222138,11815.921758203298
222139,13671.161693417558
222140,500.1146010994284
222141,12586.460237041416
222142,1921.7953955506928
222143,3852.0533294948254
222144,2511.421583338313
222145,3090.806276367514
222146,19607.53122167827
222147,1413.9178459253044
222148,4286.794999208887
222149,1138.5246536446712
222150,15790.804629774279
222151,7548.445069889642
222152,1863.5720313383235
222153,2554.2297052986787
222154,8780.550706365695
222155,506.86271674018275
222156,4517.898666447727
222157,499.14508080285265
222158,6348.794206201956
222159,5340.056111715845
222160,5515.419716756875
222161,2036.773739234737
222162,19937.101122926157
222163,981.3251975065962
222164,469.90846738119535
222165,25241.8731641434
222166,25928.143734935962
222167,1479.0306042749203
222168,3220.8009023355157
222169,3252.301962721108
222170,7343.696736465904
222171,5773.462479457112
222172,32.77559367364494
222173,26104.54877913074
222174,602.9300903942933
222175,647.4034231592555
222176,12868.729355876436
222177,1948.0219474963224
222178,455.8590950417564
222179,6101.912229203373
222180,17981.294638949334
222181,12331.353319909413
222182,2564.012025563305
222183,1739.5195632139182
222184,8676.532102951192
222185,10678.020456285356
222186,1680.2074337929691
222187,1891.149921420438
222188,12539.984469851004
222189,4857.275131922035
222190,8530.331346930416
222191,1659.7742459575086
222192,2469.022896616143
222193,17235.813085863796
222194,400.9047073221279
222195,6122.387631618451
222196,9169.563340976885
222197,517.4683366390625
222198,1777.9398878348416
222199,8201.513985110365
222200,3498.038566669437
222201,356.01346567479277
222202,3205.1494742897457
222203,8638.95247863388
222204,140.57220791722034
222205,3370.458355950411
222206,8361.99430422301
222207,1324.8375616574206
222208,1704.3131857030576
222209,3641.5621437172176
222210,6533.358735942722
222211,5491.861041211756
222212,7522.760527699352
222213,2159.332637478874
222214,4198.721309471653
222215,2082.8622592253896
222216,2430.3877812201135
222217,10594.188103815364
222218,4544.511328629321
222219,4032.666507829661
222220,2246.409201685699
222221,7243.269407404099
222222,6999.280980832628
222223,828.4087576379945
222224,4063.9553636224214
222225,299.5828177966673
222226,327.49197517077414
222227,638.0651500951953
222228,654.2636189633031
222229,1715.8869112702728
222230,6440.252100324774
222231,2314.734242389898
222232,5621.266800463047
222233,6977.09273526996
222234,4952.366930160771
222235,600.9162961949866
222236,2205.8053899725987
222237,11724.901994743128
222238,12930.684508912187
222239,8198.09990063816
222240,1013.3646630094742
222241,866.1337444478864
222242,993.2560369423817
222243,6645.699987830556
222244,6882.764207312433
222245,4376.4864389589875
222246,7646.550770908941
222247,1937.3505069121218
222248,4083.5113443162577
222249,8908.081982905036
222250,4397.136642703026
222251,1315.0278306803973
222252,3924.981312595456
222253,7433.180159366294
222254,601.2770491795872
222255,3548.9640883832085
222256,2385.094452060862
222257,2257.0369005377606
222258,272.294951453227
222259,10463.908176754161
222260,6604.221913607995
222261,11014.090910864374
222262,957.4837848756607
222263,160.34281141672844
222264,11400.904002050915
222265,748.7860274680058
222266,4514.966075947416
222267,3983.5039612510873
222268,956.6435495005196
222269,3133.8857841704457
222270,8319.275620937811
222271,2389.4241941632417
222272,9802.886892782244
222273,15275.693972872112
222274,304.48189681729633
222275,1963.895598429975
222276,9612.586532454568
222277,3463.1709101497695
222278,27387.355962861362
222279,302.68738035667985
222280,8483.430931903671
222281,1967.6050147917892
222282,7434.414024820705
222283,2499.8504326272123
222284,17689.535300847147
222285,1344.6669400856267
222286,13782.311050750071
222287,1439.5416839908698
222288,4834.773321844741
222289,32904.330592121994
222290,210.04092639208844
222291,4899.002693104046
222292,4506.290644755635
222293,4685.54489909836
222294,484.86063695251556
222295,4045.5570600991764
222296,2230.0927834734375
222297,12659.690632029049
222298,24900.568537470477
222299,646.6816434815776
222300,4514.0619133102955
222301,2212.6328473654185
222302,2266.5457349814365
222303,3431.791839186451
222304,2782.9383672048702
222305,1733.8302124028526
222306,493.1244610146213
222307,3237.246157039012
222308,873.8931087906253
222309,2464.4797805168587
222310,11983.638414056573
222311,9104.568583127804
222312,1422.745145831832
222313,1844.1088942271965
222314,751.7168040768706
222315,555.9918560490547
222316,2028.1832873205967
222317,1201.819486743062
222318,10075.593082673213
222319,7868.260670871896
222320,10914.40036606988
222321,3454.901877742568
222322,3006.3709737476306
222323,1786.4855487864727
222324,866.3404069073788
222325,1415.6155203867174
222326,4907.376134942386
222327,357.3872753430953
222328,863.3052185604726
222329,8599.036078155224
222330,103.54054938911295
222331,6036.318140663832
222332,1165.9121997180987
222333,2558.5099094554494
222334,12441.340680995247
222335,803.1391817824689
222336,7066.900308784255
222337,9356.002296948982
222338,6145.381742149423
222339,10530.750672183576
222340,903.8914978503365
222341,1982.9298227991214
222342,10905.09300720332
222343,2651.0807482115406
222344,8845.602564949984
222345,1540.8321520829018
222346,94.15686749806736
222347,1724.4808646788022
222348,7562.74474012957
222349,203.7008065143546
222350,3069.1518751629756
222351,3397.4616829674087
222352,9310.910038671578
222353,960.5872894935494
222354,4507.925254627154
222355,2953.3015821515783
222356,6171.846061143259
222357,1502.2977657310205
222358,22332.468540245387
222359,17385.282379239023
222360,301.9460409998106
222361,12367.72491155752
222362,5346.232554473854
222363,25404.343211584674
222364,872.2637224902195
222365,6869.65574460079
222366,1212.665855069531
222367,1037.8978275042916
222368,2465.358253292239
222369,4532.6267656163145
222370,5254.282136965958
222371,8498.8919804033
222372,451.1140607797048
222373,30910.8335308273
222374,2441.759112638529
222375,221.07687604863943
222376,15515.009144719146
222377,3698.1756922738327
222378,400.6729454812221
222379,374.85059510868655
222380,9422.30957422335
222381,198.17933499394226
222382,571.2704015085668
222383,16760.687348695596
222384,2877.5649466923464
222385,780.9007018374223
222386,24628.970875910953
222387,1979.469324933587
222388,3150.052136018056
222389,993.7186488378522
222390,33495.677469725495
222391,2024.5680724094
222392,215.7965695262935
222393,21052.34965278318
222394,12596.741305222473
222395,10572.199378904777
222396,3688.6237046089623
222397,5425.513126600628
222398,6882.730694108811
222399,3324.7448173688695
222400,864.9522743011285
222401,2607.172413449275
222402,1836.9079423773383
222403,1299.7391899196439
222404,3725.3400650842464
222405,1921.0668743023773
222406,2420.8847260988077
222407,9983.902629908633
222408,1580.5881414843416
222409,9782.935217165756
222410,10429.635643452253
222411,4345.041221292038
222412,1537.6403179750882
222413,8927.578547895851
222414,1495.2366124302046
222415,3825.389314361054
222416,2467.472063205648
222417,1195.9955587814409
222418,3636.8707315022357
222419,200.57206092456443
222420,493.1010072073461
222421,253.79956905337616
222422,1298.3946649287934
222423,739.5235545313196
222424,2503.90109948627
222425,26275.93765220153
222426,2176.177060787958
222427,4281.442691813092
222428,3970.131403749924
222429,1261.970409992028
222430,6957.55954045202
222431,15723.234214539993
222432,2079.018071958619
222433,2641.6313279298315
222434,1456.667333617523
222435,4993.061792929119
222436,8044.447358030143
222437,364.6873502129286
222438,9215.816744268086
222439,652.826976450706
222440,1872.989401439755
