SaleID,price
219935,5457.458136361975
219936,3700.656712980301
219937,44691.977375288785
219938,22103.92244490233
219939,3357.7305952917814
219940,5679.004989826317
219941,12491.890279047286
219942,747.4036187009415
219943,1473.0735470028376
219944,3048.2085076411254
219945,1844.1474265991305
219946,4100.434071336903
219947,744.7400388678393
219948,5597.897191960623
219949,211.01911810949315
219950,3239.6974194930613
219951,22248.553757750367
219952,8104.4541216918315
219953,3704.250587755473
219954,347.9351858827788
219955,4758.16271709781
219956,6416.933372109379
219957,1898.6033453075722
219958,11320.832076004623
219959,15426.39371757322
219960,17068.090105430572
219961,3567.035147900976
219962,9911.724655050477
219963,3989.4221035335017
219964,1283.065056467144
219965,1304.377481344445
219966,22468.03111103063
219967,29863.808397121524
219968,1120.3121419094996
219969,1592.090980568022
219970,3221.6438359520694
219971,2085.5665529454955
219972,1851.8814401313498
219973,818.5166685040896
219974,384.71885806154074
219975,976.8578104913868
219976,2801.623860035899
219977,3462.896413007754
219978,498.0174124093253
219979,3327.325850942849
219980,5095.142716106825
219981,3397.409155323231
219982,4460.784674979389
219983,858.0302721581496
219984,5381.318637771599
219985,6344.186138750352
219986,2987.4200491482807
219987,1293.6216294731853
219988,2795.6394609480535
219989,450.56787513009454
219990,3126.545705419286
219991,2478.851360215183
219992,2200.6712017168215
219993,2724.1174762492496
219994,744.9555593295911
219995,13912.223373751061
219996,11029.521295815566
219997,1694.617575999155
219998,14184.79853838258
219999,12186.446414740087
220000,2842.566979194854
220001,860.279378184517
220002,22313.21465796596
220003,2076.026693974134
220004,18139.33133656637
220005,344.2774884220693
220006,1138.064702696916
220007,5937.989947545535
220008,6582.518143047852
220009,3369.851235103507
220010,10098.086426730206
220011,1872.1177257909494
220012,2264.6609643426027
220013,13154.029178380808
220014,16724.006927387585
220015,17157.39479614686
220016,4970.3224217938505
220017,4407.010166755636
220018,5265.357642023192
220019,6063.224350330961
220020,26055.18810705336
220021,998.9541865616994
220022,4917.393510296878
220023,1731.0480160745608
220024,2011.148261533384
220025,3781.7842970717184
220026,332.47689192486627
220027,201.97916924651568
220028,2204.6102504578166
220029,3259.9592271282972
220030,26462.434136372925
220031,12636.546071029134
220032,598.3850506561351
220033,979.8235969199483
220034,2708.2259581447283
220035,2212.572873859311
220036,2653.2571030420463
220037,5104.723237858955
220038,7802.120144108683
220039,898.904177590038
220040,1266.8973745869453
220041,418.50077803073657
220042,2019.4302581037086
220043,3976.9961286847943
220044,6007.009684309916
220045,1169.2959272551384
220046,1763.4564448175097
220047,3020.900141896085
220048,187.54221781926475
220049,6526.043099018739
220050,1421.6333275588793
220051,4843.065917866078
220052,1040.7235966473938
220053,1634.426838845497
220054,19061.85198708254
220055,12537.514019095084
220056,682.1446550344788
220057,9719.37690543447
220058,10227.764097905325
220059,4118.380146629328
220060,14733.692703848375
220061,1355.1128268916489
220062,587.6260294200107
220063,2258.718103300711
220064,738.7060330809032
220065,271.6392725956553
220066,1159.8786283256625
220067,847.8990141448295
220068,10355.924750108494
220069,5541.446862876266
220070,5713.210130582904
220071,1233.9290448468535
220072,10947.529694765448
220073,1028.9154552043294
220074,9465.364902870753
220075,1467.2925318081645
220076,490.9381765875421
220077,169.33150732288632
220078,4775.270249954286
220079,6987.245253198741
220080,1964.2466087627013
220081,8063.071447906371
220082,5454.938753147877
220083,834.1968273315551
220084,1199.1191590271599
220085,13620.776205747981
220086,192.5440361820392
220087,4051.8798863817287
220088,3035.502534000738
220089,306.7299170520487
220090,13850.833734055634
220091,3966.2367007736607
220092,2405.2177653244003
220093,30576.225063041285
220094,5317.813747653678
220095,1863.5334158996934
220096,8711.810092569373
220097,6898.575883755179
220098,343.2325068896809
220099,1510.880917085407
220100,1192.8942052840046
220101,24409.51186947509
220102,7882.9850272684525
220103,3450.2972506474866
220104,840.8932573115273
220105,1492.8379366273548
220106,1097.756681807051
220107,750.8601285435597
220108,3779.65762918015
220109,1437.9790071059754
220110,1549.042285510833
220111,15073.412345744493
220112,7862.527640189708
220113,10851.091400269814
220114,8366.16836068345
220115,3358.169648781809
220116,1697.6420276598485
220117,9063.388083000094
220118,936.1810462397622
220119,2375.5665068495528
220120,6675.759988791423
220121,1235.4794381103568
220122,3442.6953269775886
220123,2952.9083577926876
220124,12371.386571843705
220125,1938.572991016512
220126,1200.6075607932878
220127,1094.6984899088657
220128,1149.848388736376
220129,905.8324861869662
220130,652.0096056329351
220131,702.1819154517052
220132,5060.700140451818
220133,32875.18033028869
220134,11641.82838651487
220135,13848.496865753767
220136,17013.69104447502
220137,497.902457229485
220138,13975.735073412725
220139,3530.825659929229
220140,10053.592492897687
220141,2041.0484018622285
220142,4953.11995056743
220143,7621.825876302854
220144,9790.795768769829
220145,6126.6746841031845
220146,14411.164580956614
220147,1605.2617647813618
220148,1822.6524500030855
220149,4995.797839072439
220150,7223.622303100927
220151,982.1559141193579
220152,1768.2837892371592
220153,2115.971638904068
220154,1013.3945107757855
220155,1465.6411135623464
220156,2760.840602652611
220157,5151.340119507742
220158,3226.5534313120734
220159,41523.317148025584
220160,10083.260598394752
220161,2156.5585499984136
220162,609.0646600419301
220163,3567.9972605777325
220164,7913.931758890395
220165,1253.8643139656056
220166,5495.573746975416
220167,10298.857922231915
220168,1137.3676414464035
220169,1297.6321208168667
220170,8464.180989148557
220171,8964.086902132984
220172,1231.840913019674
220173,2519.888662267706
220174,3761.9313670696674
220175,7128.4499778921
220176,4641.923538787625
220177,5800.937353929767
220178,21895.730704397924
220179,3560.1990163447203
220180,6306.582845185973
220181,1894.6970923564022
220182,996.5192571079917
220183,3896.62885053998
220184,17374.616080850574
220185,6424.5723944974625
220186,3006.477068636223
220187,944.3065044005801
220188,1526.4824114411624
220189,749.3391083039886
220190,1147.8881322532848
220191,8269.164325675123
220192,10101.15691435639
220193,12799.55520135225
220194,18088.779844267556
220195,8773.927593686174
220196,3583.223980604527
220197,3948.8485809244876
220198,882.7539123875544
220199,1432.4864260521988
220200,2454.515524334962
220201,5047.687086735523
220202,4043.721640944999
220203,16082.259865080607
220204,7408.364776655036
220205,17504.51930890615
220206,2148.837939669284
220207,3488.7848695415514
220208,512.5563198157124
220209,3849.818812168919
220210,20133.936588393826
220211,503.2030045115803
220212,13999.38156002739
220213,7899.419573110184
220214,7576.0000977735945
220215,3241.1880320329738
220216,21833.96472353486
220217,2217.188713126214
220218,8197.211869342287
220219,2043.6426073265252
220220,7147.187856940214
220221,1459.3982384028166
220222,2423.59065654502
220223,7628.499817372957
220224,1915.8806287086547
220225,453.0160654284452
220226,7030.39180918724
220227,1975.1590283630649
220228,2281.211355635327
220229,1246.5109113317105
220230,1719.3099908959646
220231,1447.7558689173168
220232,4243.846752726471
220233,2589.4018820567703
220234,20944.604666395044
220235,866.0084856845153
220236,7581.246258177717
220237,1186.3265698016485
220238,2981.4660642437916
220239,1600.1623562920136
220240,584.433747023477
220241,1037.9120599715159
220242,697.8974072385043
220243,3064.2109017059693
220244,13246.3385750371
220245,2463.7235140753023
220246,6247.521735934338
220247,3567.44633324464
220248,6437.1920966693
220249,5341.476448316385
220250,994.6195196753955
220251,2796.430805136556
220252,964.2393327410168
220253,701.2435815357456
220254,7048.8461936190315
220255,1389.538167003594
220256,303.0524882725985
220257,2798.3407553354646
220258,1887.4799664104817
220259,3486.9762119867346
220260,8305.593063285398
220261,3104.6604787211368
220262,2273.484973173586
220263,4161.897808880839
220264,903.327684971952
220265,1395.4759840911936
220266,2330.453881378946
220267,7933.719920380557
220268,27030.71759563563
220269,1190.2887264800274
220270,1004.272206433079
220271,1498.4005786699006
220272,4979.822937678561
220273,1780.0101113695416
220274,8421.240764371174
220275,642.6348076863637
220276,11351.303841875098
220277,3026.692462031506
220278,3190.867798292489
220279,1359.121153458332
220280,2486.353348022831
220281,7036.340152793266
220282,4198.217504499734
220283,552.8722391222421
220284,309.2842560095545
220285,1449.7837799640072
220286,324.96944407705956
220287,1422.9145698078098
220288,2267.3867832053706
220289,752.4753399329564
220290,3613.269987084682
220291,1897.329039049375
220292,4887.13574516805
220293,3016.379159741629
220294,17059.7824480586
220295,5226.035050242048
220296,4065.988635499036
220297,9929.008923715963
220298,2716.701138008793
220299,11993.677633274381
220300,6840.173361690382
220301,2934.7986349091834
220302,1194.557511130463
220303,956.0644863230907
220304,3868.708774747289
220305,6826.6571314574885
220306,3104.1915205129585
220307,7012.9295486045
220308,5402.143813782216
220309,7263.2882963296715
220310,3955.866308381301
220311,1503.7347490344946
220312,606.7100211723136
220313,2254.0908991180318
220314,2426.545657425174
220315,7927.179921631907
220316,1374.0625125026597
220317,4735.954882663425
220318,5293.656457193337
220319,7965.515251137182
220320,12338.37271897546
220321,13195.36826421166
220322,4532.101196598529
220323,27370.7107193158
220324,7556.4500643752335
220325,11892.885556892914
220326,5640.515109344526
220327,622.7254964493079
220328,592.3271921602891
220329,660.5814420655719
220330,4293.365047934096
220331,2586.902786737803
220332,596.6233449181454
220333,572.8771974799371
220334,15301.7744234174
220335,20676.27742518912
220336,7177.978568745113
220337,2284.383918705991
220338,8013.61184796586
220339,1703.923479407183
220340,8615.189718527561
220341,1993.6137907691048
220342,756.5335161311169
220343,3835.656716982779
220344,10761.858419249826
220345,2152.810167434426
220346,2791.0854079603337
220347,21397.695439551186
220348,1522.3980858012546
220349,2606.5766254845225
220350,18711.695567709925
220351,1485.7047285704036
220352,813.154931376003
220353,1920.292854704862
220354,4096.274012591837
220355,3506.270123611164
220356,2876.5754568043667
220357,13243.144661166254
220358,443.7839179579453
220359,598.3235387595066
220360,1207.3008023880411
220361,3855.324626861792
220362,2896.976707975774
220363,10354.279905169944
220364,2420.747995292642
220365,5518.448488354742
220366,1500.7146400527945
220367,1863.8400860116628
220368,14674.973815157007
220369,2192.650271486402
220370,4645.96309526936
220371,3292.1847797073337
220372,10210.25780754694
220373,8428.154460525886
220374,11888.424208241793
220375,1653.0180497143403
220376,10277.39196248518
220377,1227.2335525592025
220378,9999.936830265346
220379,3504.54728024982
220380,1159.869999668733
220381,4043.219087629224
220382,1870.1185961209499
220383,1950.054645423818
220384,1777.8036831125235
220385,465.89024040247216
220386,1308.9010122871182
220387,1160.2115628598747
220388,3001.6750093104665
220389,1085.8389825177665
220390,10987.27766435779
220391,3185.7464739620814
220392,6228.208237468411
220393,15232.708208883749
220394,5188.980484683968
220395,1683.5637701108974
220396,1142.1503306803222
220397,3171.7037270854094
220398,638.9022117833728
220399,1868.6112923630874
220400,1725.5756366429757
220401,3017.3612726677243
220402,3992.963599082566
220403,491.3614962538657
220404,2159.2052456740735
220405,2256.8175959566697
220406,6992.409614213293
220407,2152.3906660156877
220408,6076.998385236537
220409,2760.756433795281
220410,12674.817957752864
220411,306.58786342926646
220412,73267.10002777951
220413,1969.9601803300175
220414,9587.717583059706
220415,977.9851304361922
220416,3121.998351105422
220417,14031.906377886076
220418,12941.432233698917
220419,694.5876896189903
220420,4214.781432429381
220421,3726.0703797587444
220422,4341.301674072395
220423,1332.0130427096642
220424,10461.245978933413
220425,3867.8398675345084
220426,653.5291043212577
220427,1302.2899342310195
220428,2136.335334080487
220429,2317.0949023912713
220430,9887.255575958974
220431,3260.100691915347
220432,4458.738185566904
220433,3365.7821700107784
220434,8781.449728094927
220435,8752.088417207437
220436,3301.8100848875415
220437,498.4785687480045
220438,8318.562168122107
220439,32886.855912108535
220440,3436.3762923343547
220441,1617.7388737548417
220442,2247.3107282650863
220443,509.9063132881737
220444,1044.9765563050364
220445,3463.776677622966
220446,1043.3671594140746
220447,2749.8332314887202
220448,24397.181388932724
220449,2348.132876194393
220450,3057.9763568405187
220451,1209.9792546416513
220452,2645.2200453406267
220453,746.6735348305787
220454,12047.604292066844
220455,11513.420790994416
220456,3627.9711511421315
220457,13089.671700315537
220458,503.69940193826807
220459,2321.102671452889
220460,8797.76821966222
220461,3603.299044545008
220462,3587.8704920001474
220463,1301.985722858177
220464,1269.9698921166007
220465,63617.15692437918
220466,340.7355287913598
220467,9254.00787875887
220468,6204.3097561393915
220469,1967.9285152362509
220470,3280.453496054384
220471,15305.70327060133
220472,15346.282741926363
220473,589.0127442746254
220474,14189.284267911595
220475,1977.372917807686
220476,10327.502677975708
220477,7939.430814117513
220478,6918.1056479122135
220479,465.0429236649575
220480,15994.370193639186
220481,384.92989895293323
220482,746.3339978259712
220483,3236.4989200817677
220484,4575.314368323289
220485,1431.8836418645367
220486,8246.540497770044
220487,6818.212718496372
220488,910.8804444632136
220489,388.74211602995194
220490,15080.490616811992
220491,2460.8815499441107
220492,4168.630734286555
220493,2054.4779795169693
220494,1004.4741670359017
220495,24686.59006173085
220496,5035.514742431806
220497,4483.389091906652
220498,2307.6169210089492
220499,4987.942483786951
220500,10299.485986310174
220501,5542.777144437858
220502,30143.185737253454
220503,807.0494403095033
220504,8673.491323369195
220505,1496.9947658187593
220506,497.10416417658354
220507,12524.278562663658
220508,10008.597061084925
220509,1091.1952405215466
220510,2401.829872372775
220511,3416.119771103635
220512,513.689543366071
220513,954.130049734969
220514,2410.260952928846
220515,577.2362305484959
220516,3212.2212601249225
220517,4476.867625873734
220518,9063.9594131715
220519,2207.4135226057742
220520,2446.5111291209946
220521,1810.2158610757508
220522,1492.434677554851
220523,22537.759212409524
220524,1279.5183628543311
220525,173.49272846719563
220526,4102.0592803388045
220527,780.5312806587049
220528,497.4198109735128
220529,350.0961155476925
220530,203.09515183281061
220531,4862.200812064356
220532,5718.175531875179
220533,319.18246292924755
220534,7383.681987443983
220535,24807.65004406892
220536,4188.385337617787
220537,4534.22731898772
220538,6811.660493719754
220539,7186.27620285065
220540,931.843386291109
220541,2424.122424051903
220542,1194.1065058760307
220543,388.39292378316827
220544,1008.4912384525823
220545,628.5414841260736
220546,9670.25963107876
220547,19184.362289092198
220548,1200.2583651667828
220549,6153.780054750541
220550,3802.090811958859
220551,953.9516656703872
220552,1227.7736848907969
220553,1993.8013700327879
220554,547.0179417022183
220555,1208.9798502772799
220556,3874.082850603038
220557,11674.164748755087
220558,661.2976848246788
220559,933.9722170233139
220560,2963.7775267756247
220561,8298.03725232599
220562,18468.00941444816
220563,5645.197157996317
220564,4958.94955691708
220565,991.219804800842
220566,2792.998324346682
220567,1291.5066195219656
220568,1502.074809128783
220569,652.154067840498
220570,2743.739166522904
220571,1838.1718610790247
220572,864.004376325392
220573,3670.755801698147
220574,1129.4086272277743
220575,2258.279048671438
220576,15816.571982035834
220577,17711.04073876721
220578,2785.0506844444326
220579,1558.056117009948
220580,1245.7469784757868
220581,7261.804458614259
220582,512.3069618428727
220583,1497.903062928309
220584,6728.666251776514
220585,7251.92386880886
220586,10190.996090930224
220587,3885.8000695456826
220588,6743.671497731162
220589,8870.757203297695
220590,13167.89343260544
220591,1600.7433100561668
220592,1297.4787838593656
220593,3901.28449678798
220594,14212.114232279608
220595,2703.172736808623
220596,340.70287136572443
220597,1535.085709675162
220598,859.0867051457487
220599,2721.1497340612714
220600,4240.926073238113
220601,13920.163978080325
220602,6671.686519951431
220603,12445.461591194247
220604,4332.885538192117
220605,2440.6968595090584
220606,8105.285992765439
220607,25092.8874935304
220608,2015.4718652882673
220609,10189.261293948157
220610,1862.6727446900943
220611,10682.164719038448
220612,2680.784222389726
220613,4319.062520552503
220614,654.8353064040863
220615,5106.690963597112
220616,4890.414550382315
220617,4966.526138685911
220618,2265.3984584068808
220619,4841.848884358984
220620,7323.068680155053
220621,2701.996517362519
220622,11915.458151155193
220623,8794.756692647583
220624,1346.8579455277109
220625,3769.823160325477
220626,1173.4692117892816
220627,255.14871034501394
220628,953.9192986347547
220629,588.007137185043
220630,13801.086973614885
220631,3113.564101163069
220632,37030.426261246204
220633,3161.2925050647327
220634,3123.4254691937876
220635,1602.0462370686364
220636,297.55640433162563
220637,9571.214839607623
220638,19224.550091877885
220639,445.2762868135544
220640,4778.41417797181
220641,1278.8677406935117
220642,5927.140637548181
220643,4042.418674749099
220644,19846.650271099534
220645,2057.0769225507806
220646,1487.57345967685
220647,1687.8843724377666
220648,7246.99665636049
220649,787.3388635895985
220650,1621.4152795313578
220651,5813.966614409179
220652,3905.2388437508757
220653,7585.152319337654
220654,1140.4032878472945
220655,10369.452728291259
220656,3184.0353932776625
220657,721.713222007771
220658,1296.0900894198985
220659,4879.186687572541
220660,4540.868481656418
220661,4092.26511117306
220662,2448.771435545813
220663,1124.5247235295142
220664,1512.7887143736948
220665,18590.617173177958
220666,7225.630254415136
220667,601.1278941791912
220668,5477.314644770155
220669,7020.508285070474
220670,6370.985850221464
220671,1106.0353893135766
220672,1356.3611922080452
220673,9739.903444962929
220674,12428.017282664776
220675,22112.01772427955
220676,465.487302647685
220677,15884.478910781085
220678,2177.3822454808264
220679,1004.045020239228
220680,354.1386009404541
220681,3992.1256322552013
220682,3224.0816569081726
220683,26993.927593445067
220684,24974.67697686014
220685,2223.588461520956
220686,4612.762809322106
220687,2403.305668384359
220688,2399.3688163085176
220689,2874.7664404671386
220690,16068.996329938383
220691,1337.6865531818003
220692,247.8757468016404
220693,3474.7814639489434
220694,7272.324287060179
220695,3503.417640853361
220696,975.6182685478013
220697,5183.027290933421
220698,4009.1616493879055
220699,503.4607254042038
220700,5073.185735700885
220701,8966.067113072482
220702,656.8390869722832
220703,347.9536112563544
220704,1047.3103850819452
220705,2714.4254268614095
220706,12462.869103955356
220707,1697.086317464972
220708,3482.9335234316723
220709,1620.3292964507216
220710,5876.716676349475
220711,2290.9294266287475
220712,2950.9331572607525
220713,929.0640569718597
220714,884.3109226711031
220715,2361.1829551607716
220716,2317.2741011123726
220717,696.6218593072604
220718,498.7527505448887
220719,24343.929566461054
220720,1471.7879991624739
220721,326.1225846190981
220722,1312.0862642451248
220723,5810.8650260258355
220724,7401.209909914125
220725,33020.19356902116
220726,3829.8627093127975
220727,1538.1282975890624
220728,3271.759493524091
220729,2520.5782767020887
220730,3368.937182822946
220731,5972.589012644038
220732,1201.8220353832337
220733,281.3086622674887
220734,5874.2714928662745
220735,3451.4653200214534
220736,17479.396146875428
220737,5923.509826573807
220738,2082.4405239412563
220739,14731.58328117747
220740,966.1175274110202
220741,13927.655924728875
220742,607.1544006490283
220743,30228.135620675836
220744,1871.212093512495
220745,439.1933154339052
220746,3047.4355168828038
220747,14668.89871381056
220748,11175.33953439686
220749,7297.198006240253
220750,713.4768326597759
220751,14997.712671831963
220752,1416.6067862140421
220753,8194.668917046203
220754,4264.058060109219
220755,5497.864276148832
220756,1642.2628318102986
220757,2466.9255245939717
220758,568.4589964868716
220759,4242.133849165004
220760,995.7201914660777
220761,2049.2927667976674
220762,20433.321851817724
220763,465.97579165309094
220764,757.065836938811
220765,4741.195236671489
220766,1815.1694612029194
220767,13241.86943469258
220768,8941.678203442647
220769,724.687899137678
220770,2915.9925826414833
220771,710.8192251437315
220772,12271.554995776067
220773,18523.376816367258
220774,2075.4614307304614
220775,200.78756655742976
220776,2536.1590800165923
220777,10132.113879664948
220778,3191.2441016080506
220779,10193.053124730164
220780,4619.2888855374495
220781,10704.208879387734
220782,3437.289583588173
220783,1186.495598807849
220784,14319.833924928073
220785,2038.5272973201452
220786,18983.179969695302
220787,4240.031269214667
220788,1957.4795540311993
220789,1011.8663901218539
220790,661.3457069978301
220791,1503.3660132955686
220792,685.5172201440556
220793,7962.4764406812465
220794,643.416993145183
220795,4103.127963377583
220796,6067.423450889411
220797,1551.570433879057
220798,197.36426146663732
220799,1196.9688789693816
220800,849.0185519616896
220801,9139.042535682753
220802,3808.57641566299
220803,349.70248401404
220804,2301.6189068703684
220805,5490.668109386549
220806,2674.6591708473893
220807,3930.47358277671
220808,3507.6689098547304
220809,14084.291225758056
220810,19382.962681233596
220811,1686.1385464227521
220812,949.3952990155819
220813,775.8348785712691
220814,1864.2468339689685
220815,4847.309078939688
220816,11442.236957892663
220817,493.08039988196356
220818,13288.045837109961
220819,3295.0760631852622
220820,2618.314133010297
220821,1490.1423027797314
220822,37120.17162334796
220823,1616.0926322031019
220824,1084.1081581874926
220825,13848.983956442793
220826,480.2452871766212
220827,4709.407313308266
220828,774.9993232199247
220829,21447.974935802413
220830,10080.578165037834
220831,975.0955522747214
220832,26079.03316574396
220833,1514.3157967518728
220834,15722.589418233105
220835,12368.797703830653
220836,9217.96226667929
220837,5300.423722425589
220838,1993.5466717041136
220839,28245.56984804459
220840,2672.6622998654734
220841,11329.185490077998
220842,4185.238521699589
220843,831.8598098558791
220844,2976.257991746961
220845,1836.4370770326339
220846,2509.6576629616156
220847,2318.677411478675
220848,29646.198981707992
220849,2023.9972223420057
220850,805.4234965734807
220851,4883.255869730343
220852,2034.006319542256
220853,491.4954464651602
220854,9557.691078255095
220855,1991.6964081848503
220856,9010.331489189575
220857,11173.375059371578
220858,1353.346661638852
220859,885.84090079068
220860,27645.41933276905
220861,4698.879619269032
220862,13586.51564204071
220863,1234.1180485313184
220864,15209.267911087954
220865,11742.43499785444
220866,18862.405937692107
220867,520.5253724778435
220868,19749.60495112303
220869,756.633723902058
220870,2365.3007887489157
220871,13078.654408511233
220872,192.3870173871324
220873,11663.205450652968
220874,1175.0878234871213
220875,398.82681097690624
220876,2342.1131949298
220877,2712.9358263231857
220878,2649.5578101838064
220879,12630.82067071834
220880,8463.779632350983
220881,3561.0787592616084
220882,1004.0521175739784
220883,538.5882377249
220884,1616.8502092985675
220885,2391.2810641451097
220886,11421.437569999382
220887,1992.9406456422023
220888,4463.328417531217
220889,15311.807153974678
220890,12607.137411533618
220891,803.0875703385342
220892,1968.8612845450702
220893,5694.418494113568
220894,19269.61382644881
220895,364.7088750678505
220896,3075.32038856798
220897,10334.250801173472
220898,1768.913345661205
220899,1256.0184126743213
220900,2775.4232200749225
220901,7774.466746871889
220902,7824.61290069397
220903,1516.5896212374341
220904,13185.895039265337
220905,1999.0175065759308
220906,7479.902818239672
220907,257.8532546083545
220908,889.4778021571931
220909,929.2578243352264
220910,1075.800240456744
220911,13106.675456821817
220912,6822.309489711561
220913,4692.69181847216
220914,9767.986699877287
220915,2462.722705771692
220916,32417.624976787378
220917,2706.6690001653283
220918,2653.614114324813
220919,9208.229737144495
220920,2294.487353129338
220921,3988.752297755147
220922,16147.877398285767
220923,21049.201149366556
220924,4195.540603037636
220925,12853.691232707963
220926,1009.3487474856095
220927,984.3099773827105
220928,6654.336392073722
220929,8205.570433623932
220930,2461.8286935550236
220931,605.9522538254822
220932,2656.1028572499604
220933,7766.94839769228
220934,23591.239188786814
220935,13389.644443575917
220936,1860.1583074110633
220937,8140.22596928691
220938,5460.028143544814
220939,2584.4941433667564
220940,5686.328999625046
220941,999.5614263646046
220942,2880.8118530372403
220943,792.5430996715636
220944,28520.260516262195
220945,931.5852264710774
220946,2520.0400732696894
220947,8372.611437973386
220948,1697.067953812473
220949,3757.113514942231
220950,1757.4353873828409
220951,950.3821055651415
220952,4171.070457630751
220953,1072.5065440252238
220954,7602.974716858177
220955,656.1452695222135
220956,11837.438018563096
220957,3065.6454207921993
220958,4813.291353355873
220959,2391.979555418994
220960,4151.879136584207
220961,17664.784676371935
220962,844.4679098387629
220963,212.6422097778138
220964,243.0758199544528
220965,26205.75398111636
220966,11440.995302935817
220967,1989.7186420382038
220968,4506.145068815911
220969,3192.937064541724
220970,8184.63574138747
220971,4712.240489902837
220972,14874.581097854338
220973,3475.142767352235
220974,1040.7986428658455
220975,13028.289795731076
220976,5243.681744543489
220977,2559.595594655103
220978,4008.806064127713
220979,1332.9000076289192
220980,30926.398609286043
220981,7639.303997426098
220982,573.3987790682037
220983,1451.5522776820897
220984,545.8586731289307
220985,4162.624393438814
220986,1031.135843239155
220987,7646.557913831629
220988,1096.785805588962
220989,1356.5838758774084
220990,1686.140181654011
220991,5500.683727237385
220992,4884.032795209855
220993,713.3009518939913
220994,871.9828275508165
220995,1928.225173712582
220996,2513.3139746655806
220997,1383.799209924548
220998,595.089502510589
220999,12207.230275915217
221000,2775.382387546052
221001,2727.8347273888753
221002,229.89764146302312
221003,4879.627825667723
221004,1966.5248725440447
221005,958.0640198062221
221006,3099.553962991466
221007,2121.7678584464657
221008,857.5931030955451
221009,1567.6356221451333
221010,1678.233803593722
221011,17866.08330327254
221012,607.0876116236726
221013,6196.607089137642
221014,499.58579775801434
221015,838.8522523183132
221016,8698.757741790781
221017,1408.9131916751064
221018,2311.9356237114953
221019,590.4843754778444
221020,3965.550765546173
221021,14193.434774251526
221022,2896.794353270479
221023,5537.868657245162
221024,5004.856865799291
221025,560.842428463986
221026,4241.506076677847
221027,734.0451770411735
221028,895.8052670408097
221029,2995.0036815544736
221030,25647.15439282426
221031,18877.12341252712
221032,4692.879290529148
221033,239.94068088124268
221034,1194.0404624713758
221035,3753.957277230756
221036,3758.9284994252653
221037,2177.74930172497
221038,3131.67278182688
221039,5524.0187112996555
221040,3207.336034062848
221041,6418.632155807057
221042,22971.974434715434
221043,14541.442104396001
221044,603.3413074495513
221045,2996.816950093954
221046,4322.377547871564
221047,2769.6091523339223
221048,780.4778022008778
221049,6303.243700266322
221050,722.6735633670078
221051,14564.685746741285
221052,3235.0940000510413
221053,1287.1397732015043
221054,1399.1526667547382
221055,11078.492681941858
221056,8368.665040501957
221057,2911.033073303441
221058,1423.9232414868936
221059,1945.4497399309785
221060,2316.4321909261657
221061,2640.4486808281513
221062,590.9581133114132
221063,11551.157018775739
221064,1093.1783831340556
221065,6680.62812347028
221066,8005.196761613415
221067,1108.1293395391813
221068,2425.7416417267464
221069,5134.729918358503
221070,2615.3620003216033
221071,4623.851121568852
221072,4853.382245486998
221073,848.2177040948201
221074,3994.0674215440026
221075,3184.786811529604
221076,13567.458000397588
221077,18852.902830044815
221078,2499.0246283770803
221079,303.1718551552563
221080,2909.4706800100716
221081,7585.713186818751
221082,1007.9719752751821
221083,4613.504482026079
221084,1991.7788578395287
221085,142.79435700298575
221086,13777.017943617795
221087,2648.218540197323
221088,601.5719672360129
221089,1019.8739282999417
221090,992.9518769470152
221091,7151.317063961523
221092,5935.024896730577
221093,4511.071097711947
221094,26032.876131436966
221095,4538.516304879594
221096,4461.87711509131
221097,1358.3638602212422
221098,3539.002324592089
221099,11487.887569384802
221100,7332.8876438654515
221101,652.2719387310468
221102,2550.447557614558
221103,875.301518603451
221104,10133.70899948336
221105,1865.559349685644
221106,396.74867096419473
221107,7183.874429218487
221108,2150.4200871733633
221109,1452.1417795032348
221110,11848.13005674968
221111,2984.8613722695477
221112,2537.251536487485
221113,3329.355213789648
221114,671.6799670006903
221115,9178.453021096457
221116,2005.6102866041197
221117,19575.233155522197
221118,2929.762808986706
221119,8866.470705843758
221120,23916.276210559958
221121,2581.167516115086
221122,1796.4033542629643
221123,3890.801239763746
221124,3783.4076032859657
221125,2953.413983644895
221126,5925.351365389405
221127,6737.737286304188
221128,20384.828510963755
221129,4495.029840318591
221130,2361.282033460209
221131,1957.9798833146494
221132,3263.1955054723658
221133,1313.9956381091756
221134,6618.043475716062
221135,1917.616703123105
221136,5166.205996330308
221137,395.5142406179302
221138,1703.2173390823987
221139,7670.4140190922035
221140,8843.744138090522
221141,4163.374591648014
221142,5470.031352114355
221143,3220.1790131188914
221144,4927.409198917263
221145,489.20565882548965
221146,7368.13886578751
221147,28022.616211627585
221148,1150.1410194996743
221149,6891.855239200068
221150,8306.308718303711
221151,5419.915854866075
221152,4695.76520269311
221153,1197.8399800258371
221154,1998.700170605797
221155,3226.1723328768585
221156,4284.303738245705
221157,4476.176330781052
221158,2474.848902108976
221159,3444.5710255022846
221160,3909.244945172691
221161,9891.568720143507
221162,4921.984476125035
221163,24694.886301497954
221164,6691.089408759924
221165,1701.6629999681188
221166,1282.3771545431853
221167,14945.131151412783
221168,3460.0444367423147
221169,2232.886020716535
221170,1297.2082696273053
221171,2359.8183458393573
221172,971.9037421040729
221173,8446.638328922865
221174,3983.216566639641
221175,1476.3373250928048
