SaleID,price
227742,1571.3783240008656
227743,4392.52669963053
227744,1197.1580545013219
227745,449.9901234835509
227746,4636.954919626722
227747,2373.0443178994296
227748,3904.725577834358
227749,851.0107744079381
227750,4723.750521849176
227751,6833.871772544414
227752,5574.441881383043
227753,1658.0890392675205
227754,593.1194697400806
227755,1483.6421201059402
227756,7937.202415088327
227757,2038.5785190243103
227758,3405.1103254679024
227759,542.9875522707273
227760,296.293231037534
227761,454.0616616247173
227762,3523.5188973821264
227763,1912.2682089397006
227764,2494.2528581921865
227765,964.7817982740061
227766,989.7492664274891
227767,2503.4565508757523
227768,9318.015499809575
227769,7901.260056266555
227770,11877.192760587574
227771,693.476989989543
227772,2914.620734483759
227773,9377.464131120782
227774,2735.740176257857
227775,2544.0329898938494
227776,3373.260549635496
227777,3604.9315042274293
227778,9589.186971579129
227779,750.6173810805884
227780,5045.250601940713
227781,1440.064773538183
227782,4827.237703427416
227783,200.71232127830677
227784,1152.1137365389918
227785,1726.5661378628308
227786,4066.5958810256507
227787,2161.279900144894
227788,9719.306905436544
227789,4470.628060090422
227790,1035.5799284063985
227791,25180.052116862353
227792,2232.7909814752034
227793,19731.622822614714
227794,3005.0811781683997
227795,1411.5870182728634
227796,1653.3158606545567
227797,944.2605367702018
227798,4860.710727403431
227799,5172.633919661415
227800,3284.418955728631
227801,20802.397677213186
227802,253.90436826113012
227803,707.6732491730259
227804,21982.826800060866
227805,3368.830780727879
227806,9326.326457349976
227807,4077.2577768642464
227808,2526.695444886714
227809,7812.912527648567
227810,1472.7352120289909
227811,5939.774784579114
227812,2941.484332071998
227813,9901.682836367554
227814,292.085355378267
227815,19344.321504911746
227816,452.53903446372686
227817,1933.0174521789033
227818,7338.050151417798
227819,4132.970658867047
227820,2462.3294049265264
227821,4367.509757361555
227822,5932.316332225327
227823,1522.372140430226
227824,2897.6997755609077
227825,397.003950047648
227826,1932.1882000671783
227827,10451.984113798264
227828,8501.396113743493
227829,796.4661371296734
227830,3508.6432079502624
227831,1341.3834902033793
227832,148.1269166005591
227833,13050.732726776625
227834,4794.98771853649
227835,2960.7097774858457
227836,1901.1151519274574
227837,2234.2321993413634
227838,3390.9474399686396
227839,1716.9785814895547
227840,2796.010195141789
227841,5515.070831671028
227842,16046.324462361707
227843,1254.640793619903
227844,896.9020048307927
227845,5030.7990454434985
227846,166.10637396494585
227847,1197.860166050203
227848,10004.989650603822
227849,148.88964037363976
227850,20758.14224097624
227851,700.6387820771032
227852,3115.7732002988423
227853,15733.59177349988
227854,3372.9366269740563
227855,8676.665381668252
227856,17139.98808057945
227857,2038.2672335759141
227858,4055.972028950479
227859,1611.3869276826176
227860,1027.4323454367097
227861,788.899912013794
227862,7100.540092496117
227863,2040.3489710210865
227864,1616.446726068083
227865,8927.75815941458
227866,1268.8377031798577
227867,7395.954297898049
227868,12322.26355411717
227869,454.8410675056153
227870,18248.4106158357
227871,32879.81866304903
227872,1007.4361043378602
227873,1096.4772039851937
227874,1934.5726657966877
227875,304.6569035205706
227876,3963.2376248610813
227877,12441.544344447171
227878,8558.577685974493
227879,8922.55644060631
227880,2672.1176427175524
227881,1152.2452864643678
227882,17186.65072236484
227883,787.4013750733124
227884,6175.975166128539
227885,8495.864880356143
227886,28389.09194955199
227887,16908.71608830034
227888,1104.577347564131
227889,6802.555698039141
227890,2403.32939615645
227891,13928.98989495458
227892,1788.1242796367303
227893,719.5401873484026
227894,393.03267285904604
227895,2845.5874441873407
227896,808.3367470986453
227897,6653.295757528837
227898,20294.245315491782
227899,3471.651306044874
227900,812.3187805132782
227901,1799.5338580688865
227902,3608.746579069269
227903,853.6113340838803
227904,7994.773834959012
227905,51.56012475917479
227906,1079.7075270599269
227907,2315.9369854882148
227908,994.217725039869
227909,1860.6016457861701
227910,3090.2705048448884
227911,20374.45372133244
227912,992.6232894535368
227913,5285.750486861297
227914,399.7247320511554
227915,28063.448844083552
227916,7190.622587576816
227917,3584.9908333913586
227918,877.8733259245699
227919,173.48375881960123
227920,5949.6912763782
227921,174.93711190233412
227922,3488.35600167575
227923,6513.596987770709
227924,253.77515641145098
227925,1173.5883024315685
227926,3416.785728373086
227927,5500.35271253298
227928,2338.79578090393
227929,2633.682140768147
227930,4125.684664272736
227931,7451.996578586883
227932,10509.297730069553
227933,19073.93127330953
227934,6057.66476185616
227935,6481.629628603481
227936,1702.057798547572
227937,294.8189044202373
227938,1054.979581991425
227939,18793.40912962229
227940,496.5894331110397
227941,497.07842416405947
227942,9279.027945735046
227943,718.0096768665828
227944,2504.591982756184
227945,490.1174603085908
227946,908.4043476666635
227947,10414.378063383807
227948,16536.22787347629
227949,3647.8880317946514
227950,10603.609837136657
227951,10126.444646852287
227952,19533.196693591217
227953,1002.1963124271169
227954,1486.0829989941626
227955,13122.915761784825
227956,8231.020370699129
227957,6315.013692893432
227958,9104.956241600166
227959,2494.5588708306586
227960,10861.799061894377
227961,9020.840490989998
227962,6153.146340623691
227963,6994.703135388396
227964,2702.2656966884856
227965,293.0888920816172
227966,1799.1394521555767
227967,9096.435097292499
227968,14039.986437352449
227969,10666.589027316628
227970,1039.2725698908355
227971,3762.9567526705623
227972,2263.1072956529283
227973,3109.3710471325476
227974,10161.025235511692
227975,14923.804600659574
227976,1198.4409709158856
227977,1177.5125488084732
227978,2170.41390661215
227979,2841.660686971377
227980,1196.4999900817816
227981,2426.9773211235756
227982,7433.178241812941
227983,2368.706761636774
227984,14288.976909065252
227985,5619.868439397861
227986,838.6553869853465
227987,3248.104807603913
227988,2644.461029604948
227989,120.04708810231809
227990,1367.8694308211204
227991,9050.961419095313
227992,13818.769924542756
227993,939.7190673955333
227994,860.224304936727
227995,12338.228972616575
227996,4920.8614199546055
227997,6347.334622846815
227998,732.6358952096663
227999,2566.3965883326705
228000,3530.645475108607
228001,1200.0499467334175
228002,7937.539576937013
228003,1316.457142718376
228004,215.12560354102555
228005,998.9715866012087
228006,7069.3340128185855
228007,7621.735745352345
228008,1999.077326426104
228009,13050.495546444243
228010,50327.1988539177
228011,621.3397015432996
228012,991.9003090779302
228013,845.6367910233951
228014,4485.024585674163
228015,8883.721424607666
228016,13126.650302674163
228017,1416.4307334460373
228018,998.4679281409715
228019,5111.494047614515
228020,1393.4208303734445
228021,5346.230330493661
228022,393.5182952776598
228023,12742.891860798412
228024,218.09973832140756
228025,633.6767603654993
228026,1649.9925486041943
228027,1580.799089982417
228028,3416.9171696838075
228029,1774.430294689844
228030,2171.9229930606866
228031,2086.5473224291004
228032,1834.962355529328
228033,5883.188261301097
228034,974.9364092040331
228035,8644.827012681868
228036,6681.395332618715
228037,4045.710137292264
228038,7449.492947237968
228039,297.6820641547144
228040,10108.498765190394
228041,21819.488648197337
228042,1330.8167427749245
228043,996.1506862546153
228044,136.5156045062309
228045,409.3039795494691
228046,2000.4139659578086
228047,614.31206109791
228048,2165.754816788932
228049,899.7526504055327
228050,867.9133959512179
228051,28126.59847132979
228052,642.1738399898688
228053,7805.779345299599
228054,13977.204355884132
228055,2271.87295391982
228056,3086.2446656545103
228057,523.2448677609023
228058,553.1452382807382
228059,1892.1912155127116
228060,20430.34103166126
228061,5809.999818235912
228062,35588.94209890201
228063,547.5090106460781
228064,10349.320530650897
228065,298.36356028638517
228066,512.7431987752101
228067,15351.94475434193
228068,5669.835779560525
228069,1926.5875041690892
228070,7563.772498967732
228071,4353.0854032302095
228072,6092.413482440961
228073,975.7779581302609
228074,1737.5719925539138
228075,3076.1097214238366
228076,1850.8660868419022
228077,14444.677640673746
228078,6120.823592976813
228079,2814.5778348850954
228080,1647.8600981410357
228081,2551.6492665355886
228082,3770.9310530575576
228083,588.0406075360187
228084,801.080844685694
228085,1615.0720173039665
228086,2372.957667754369
228087,1313.5827500762828
228088,7894.807966608751
228089,7374.581009746805
228090,374.56285649318
228091,3596.2656103056065
228092,460.30175045323216
228093,18142.513921521044
228094,19571.657597101446
228095,3849.570425221089
228096,3659.2203201856414
228097,1689.8944965849423
228098,984.3992167634509
228099,24846.851663606238
228100,5361.578410640685
228101,3119.5440432106334
228102,2640.071703657718
228103,3672.0803249143737
228104,310.5398693376145
228105,893.4090080868721
228106,16140.556441079669
228107,8106.152550522019
228108,16725.483407349355
228109,3199.8595231025415
228110,12564.7254605157
228111,289.80384370442135
228112,4038.5673999365385
228113,15598.914488949627
228114,838.3908344438863
228115,2090.837276143141
228116,707.2378464616921
228117,6684.202284827349
228118,3786.773468128285
228119,699.0828602551545
228120,2089.4860535886774
228121,8890.19848515975
228122,16416.492381313823
228123,7177.25517265548
228124,7297.261078417917
228125,10959.5070463207
228126,4541.3659844418435
228127,3358.121008340712
228128,2585.4553205298666
228129,34801.8750651592
228130,6489.444930463463
228131,30719.935297071483
228132,3476.3076029989434
228133,656.6252578977571
228134,1674.197283078771
228135,3967.275683377339
228136,2385.7802242252733
228137,5685.406444043978
228138,5192.207746386249
228139,904.6660425044778
228140,3973.300276098957
228141,860.2641599721785
228142,20579.348647823976
228143,3381.2007667320995
228144,1793.3148938261827
228145,838.9785482662905
228146,533.9811195459642
228147,4737.010989783379
228148,1125.4404439678553
228149,243.33095387824005
228150,982.9002976540557
228151,3444.845087287905
228152,1263.4602817528935
228153,4211.53013615906
228154,4190.561438719073
228155,5980.5607495552995
228156,1790.2723331632144
228157,2958.364905586303
228158,3298.321185460729
228159,1280.7407098415488
228160,3930.583915514798
228161,21655.341656355387
228162,35343.83476235124
228163,2898.4496692680787
228164,2996.505598642635
228165,1791.7683514225787
228166,12674.982744743225
228167,914.5689073008821
228168,1721.3728115415015
228169,7650.247832545133
228170,4425.352531822387
228171,10605.335199239062
228172,1238.804799884712
228173,4253.725065595435
228174,300.6932221020504
228175,1426.1325761532269
228176,546.3045198799588
228177,450.5702911080021
228178,1034.1934228513803
228179,525.6750812320028
228180,8613.976295463854
228181,31794.19492018087
228182,940.7261592681674
228183,1605.1976679129305
228184,9127.763505744457
228185,2768.31455985246
228186,278.61321375609526
228187,16124.448253255725
228188,4003.350487680958
228189,3245.869836445953
228190,4537.625146373862
228191,13895.84693136119
228192,672.0517463560159
228193,4391.413214176654
228194,4827.684511996469
228195,2565.3638596320698
228196,19554.206784162343
228197,4016.273060619739
228198,1007.434911144958
228199,6365.991416463959
228200,1189.9736828595921
228201,14404.693606376508
228202,1698.0141209134429
228203,3040.4000311781447
228204,7330.192427759828
228205,5972.164241707066
228206,8708.023479261305
228207,828.9190558033289
228208,2449.340906370786
228209,392.985214462839
228210,3369.3420107898537
228211,1915.9938746835476
228212,999.2165640643152
228213,4552.003401702086
228214,21564.906119699815
228215,849.9577899502277
228216,1074.4543295932792
228217,2686.3161185984136
228218,8331.586918129164
228219,700.6383893568662
228220,75821.4147103898
228221,3578.3591402818975
228222,3142.9116144078216
228223,15352.660389032088
228224,3848.7809233728385
228225,1655.6350477026072
228226,352.68673876051673
228227,28882.983488335547
228228,3406.974452258987
228229,650.3457570630121
228230,957.4489525448448
228231,3509.6710970791346
228232,5326.6068224789415
228233,10798.631049161766
228234,1219.4841373063753
228235,3538.3628690016217
228236,399.5331151493901
228237,5673.699540714669
228238,2469.443646182305
228239,4533.521844351917
228240,40585.260366649454
228241,209.82280634447596
228242,6642.220910432606
228243,14071.168825478639
228244,6670.453571556156
228245,11194.296286045625
228246,2160.896854427961
228247,1916.9543504790292
228248,3515.4788392115706
228249,946.6147513926518
228250,12238.184956330078
228251,1876.3067381599153
228252,373.1440118223475
228253,2011.2307464996181
228254,3608.775904618432
228255,16020.913121235655
228256,946.1735322876441
228257,7530.511805462721
228258,1996.1251916554706
228259,3310.7854088254257
228260,2610.6460536301934
228261,2602.7531160973554
228262,2574.2384224736165
228263,357.5207576820573
228264,1954.7324623979487
228265,11988.46143514084
228266,5129.799966164607
228267,171.99588535157
228268,2525.4593181136247
228269,9190.492380203386
228270,1095.2486340767566
228271,762.3598329398995
228272,7928.577813836845
228273,2326.2169767767587
228274,12216.473448954379
228275,571.9418844905432
228276,17529.101912900212
228277,2078.288873597755
228278,3418.1295308735675
228279,187.98134955445383
228280,811.3978141648529
228281,9384.711106011462
228282,4774.954358461374
228283,13141.384608073096
228284,5161.148875009369
228285,4781.0627933356955
228286,501.0597696177234
228287,4416.883297527183
228288,686.206720334944
228289,28632.705326796113
228290,9898.928074186422
228291,8361.21199850188
228292,421.9568354761938
228293,329.02453424847073
228294,7002.620696313322
228295,16360.52974432098
228296,3217.0450559983674
228297,1558.550042824578
228298,2718.7493137999722
228299,5650.011880438742
228300,925.0230616253374
228301,3815.7243756406283
228302,4836.961478425021
228303,13618.58836157408
228304,10329.715344963766
228305,9507.664653586973
228306,2346.2865681226963
228307,3457.5945685818783
228308,1588.5632625231347
228309,1959.1841413295317
228310,5590.259804204827
228311,6036.282493922943
228312,15078.491186653084
228313,896.0178110168823
228314,1874.1862483406799
228315,2538.1082813478415
228316,2877.666618573613
228317,7625.39546487735
228318,8860.553870109927
228319,7430.185351208446
228320,1314.244206708748
228321,353.648278610459
228322,449.87880328367686
228323,485.4069986888077
228324,4670.595399050928
228325,1487.723328280405
228326,9707.910380460806
228327,835.2177952703081
228328,6802.12220141474
228329,21928.83072367447
228330,9981.566161730216
228331,6740.216899522673
228332,595.9885540401237
228333,10855.154901914106
228334,10496.318482524437
228335,1363.7929859418555
228336,13611.827851005362
228337,555.8571941365335
228338,2687.4781291356812
228339,997.8947258813936
228340,2813.3886975526448
228341,1081.0322191125167
228342,552.6824513464114
228343,40500.46419002527
228344,25967.52459109845
228345,2994.421735460664
228346,15999.607036999247
228347,3504.5193619331994
228348,1577.6685148656895
228349,3365.233359186277
228350,713.3334114136768
228351,13516.237461086976
228352,5480.918242227418
228353,246.36070473620214
228354,1612.3852286228152
228355,1658.4990139762226
228356,1493.575453022637
228357,456.9168149569694
228358,3013.8270798306044
228359,4011.3599648172453
228360,2754.6957507046914
228361,2405.8732676278855
228362,5778.990786012477
228363,750.2022410878859
228364,2394.5172251544063
228365,4019.8505643060435
228366,3980.1398346288374
228367,4536.938370594395
228368,23110.893737217313
228369,1158.7297270823044
228370,4132.524265277852
228371,1140.5580080194518
228372,5434.365952635465
228373,2524.049411253884
228374,1337.5621033658583
228375,10784.444323174655
228376,1418.5046292503523
228377,6575.61511082347
228378,886.7251180386178
228379,9774.273769858495
228380,706.7541236961208
228381,1264.5889848231986
228382,1878.8697566831893
228383,3010.8971325097173
228384,16928.877429487227
228385,10497.59358167738
228386,5786.486170414632
228387,7952.100309942794
228388,61422.084206401014
228389,2750.6701110032686
228390,20538.913496963807
228391,796.2413044703101
228392,2511.6850321512366
228393,6957.177864677581
228394,16029.108540746545
228395,3303.173511451491
228396,298.61142628026096
228397,895.6808654138365
228398,12881.403489929535
228399,776.5270318760873
228400,3413.7623494276377
228401,3234.391816684225
228402,19.702282701368695
228403,6917.9656274980125
228404,5613.6794768236
228405,748.9278404216321
228406,799.0236909149451
228407,414.21285037068833
228408,18826.29310082563
228409,1248.111831673547
228410,971.0445758019986
228411,6781.941427454169
228412,2405.210146706661
228413,2588.4523090592666
228414,3087.097648466831
228415,1207.8692608149158
228416,1240.2949093661618
228417,1953.7151311265793
228418,3898.0701108907165
228419,1026.6849505690348
228420,18636.763866093712
228421,14627.80480842648
228422,672.284109327258
228423,3365.220029383925
228424,6912.935193672469
228425,589.9756274548007
228426,1682.7308626063998
228427,1260.0609858781706
228428,3876.931988493714
228429,767.5577189341612
228430,2774.0936406237192
228431,653.1338177997121
228432,3630.3773893604675
228433,4829.107226407331
228434,298.61142628026096
228435,5277.672402410603
228436,5713.762683804555
228437,4206.837375299053
228438,3483.317723877789
228439,6077.8843312793415
228440,2304.8235792005194
228441,1119.1571670610292
228442,855.7741161620667
228443,12561.184775387434
228444,1009.4735004343993
228445,5259.802508154906
228446,5014.901246545007
228447,945.3403513137412
228448,11547.905227018253
228449,9976.865021452903
228450,8829.824247983528
228451,156.5661316512759
228452,10802.035782574874
228453,3735.233155297396
228454,2601.0456136155344
228455,4067.391485905257
228456,414.62588716279595
228457,7502.681445976453
228458,603.137108363962
228459,2003.2003852345617
228460,16158.995414630324
228461,1259.143388425193
228462,8489.759744886993
228463,604.0281592311818
228464,11477.90058652852
228465,3958.79566799715
228466,199.91384464277846
228467,2744.0608984581754
228468,3613.7491363096196
228469,2835.132698371143
228470,5819.120166069241
228471,3306.0154996711685
228472,754.7567021905238
228473,51981.50769767421
228474,9593.48266642471
228475,572.8506247054047
228476,2628.604688892446
228477,13114.050626069196
228478,3400.493363582966
228479,1394.1144066757463
228480,895.9361990713359
228481,4152.8286098304925
228482,497.14987216326557
228483,656.7564998246887
228484,266.3528544900498
228485,954.2853472524007
228486,282.6967671023612
228487,5359.1853957723015
228488,1304.6249469304673
228489,3043.0578685039945
228490,11035.428524733366
228491,668.7924244746183
228492,22961.303351246203
228493,1197.2979717059768
228494,32927.52593389516
228495,7343.932416984319
228496,1306.7016914032727
228497,1486.4904198929405
228498,6836.849366226464
228499,1314.4698957293401
228500,3274.6172803036648
228501,1800.5839667749867
228502,1195.2448755885393
228503,9783.495608477426
228504,3813.1156804893276
228505,14271.51235369841
228506,1986.7761199214335
228507,9048.606111190335
228508,667.6472168152104
228509,1500.8714264069765
228510,385.51120184632754
228511,734.1518303571502
228512,1147.7383811219424
228513,18505.42827933035
228514,2801.8498934421045
228515,10497.59358167738
228516,505.5530907783368
228517,551.4556873086206
228518,2689.0851746487465
228519,16801.734906550646
228520,2782.4019347609656
228521,1513.2045881345327
228522,13168.888690401773
228523,11605.443021695713
228524,16049.476964461359
228525,992.1534678223578
228526,3265.756651802771
228527,15886.80407867246
228528,912.4705605118208
228529,3632.7573942812282
228530,4495.257048364843
228531,2184.756803540741
228532,396.4492192433165
228533,1375.5036327238204
228534,4817.473042268569
228535,1985.528642100633
228536,6921.292663789819
228537,2894.9008579449937
228538,22509.53121219307
228539,9918.208008988664
228540,589.5551543785272
228541,8678.96020262218
228542,3022.215315308693
228543,2581.090641209185
228544,22317.769851334724
228545,3474.5545882374568
228546,6380.573247153854
228547,11956.085404899148
228548,15284.642327183254
228549,2367.3537293116788
228550,12849.835995458689
228551,1031.3121790040118
228552,1868.5292670450876
228553,635.4504327231438
228554,501.6633649124739
228555,2306.356610962569
228556,1187.2611620979762
228557,11749.832769026674
228558,10074.856048812266
228559,2337.873160161188
228560,8389.059348505176
228561,167.92997813517619
228562,968.132249161989
228563,492.9802629070306
228564,20694.969310905453
228565,9567.88174101373
228566,6361.758972030629
228567,8499.946828178538
228568,2484.6415051743043
228569,234.59394643223567
228570,1760.853664120432
228571,2353.6710414636495
228572,3320.5659013581817
228573,1112.1228543485247
228574,2378.9809780912547
228575,16200.811417878422
228576,5581.840526650905
228577,6692.397432441885
228578,2811.6876495648635
228579,5891.180554956484
228580,7870.138556735387
228581,1254.3524892231806
228582,1634.7154060945984
228583,1747.457444986059
228584,1685.2861300548313
228585,1061.676644462265
228586,655.0345892293288
228587,6327.085420718082
228588,1607.4795717797197
228589,1783.4351488501093
228590,13458.00948264379
228591,15949.047229954425
228592,11082.92077874578
228593,2560.7846170897374
228594,2511.9210823504973
228595,6745.914167769071
228596,4842.438245520988
228597,11457.658714622352
228598,10626.448190964536
228599,9852.143416511568
228600,24126.613788018465
228601,1476.3583235017566
228602,3882.7625159236554
228603,1389.7936401863485
228604,2975.3500621929493
228605,1351.3665651792737
228606,4582.125915772823
228607,1086.739733876113
228608,6034.027547934764
228609,13199.798524159743
228610,384.5729618525993
228611,4348.697876041769
228612,15615.919170112784
228613,1982.0713580448003
228614,900.6866005830747
228615,355.8085730889853
228616,648.9641505319554
228617,8676.385430533466
228618,3262.7040020998325
228619,4968.411788444906
228620,1710.2945392181123
228621,18816.95421716245
228622,48.125566753723284
228623,2803.198198319715
228624,132.03429410997117
228625,7877.672619792134
228626,3727.7654249887096
228627,12434.67792243344
228628,1891.7346312863046
228629,1613.2840038602299
228630,27.36230032936433
228631,6507.468758679707
228632,2444.658112580041
228633,2026.7831995943072
228634,5554.01902788848
228635,1896.5213910737154
228636,655.4616376507652
228637,1341.6190664888113
228638,1467.0491270265609
228639,785.6291770534845
228640,5590.562173162833
228641,3061.221935368685
228642,3548.153421361876
228643,3261.353216777521
228644,1433.6517731516244
228645,21895.724453235758
228646,5806.469873719835
228647,1075.3980909065717
228648,4901.339484844319
228649,3056.6770598245407
228650,106.72064515186202
228651,4658.378174554059
228652,1209.5552831335165
228653,13813.185626826182
228654,15370.734138216712
228655,1499.4731609651242
228656,2626.2912440774007
228657,501.5934554033555
228658,2871.1832832312416
228659,153.01470275975205
228660,7911.669875773154
228661,757.7583386121645
228662,29728.23647429819
228663,2598.2504169719577
228664,14265.036681393021
228665,704.5247562499545
228666,5970.758892844173
228667,449.6121196851466
228668,13847.50286416691
228669,18967.7557174877
228670,2431.06207150284
228671,852.2809283692152
228672,1442.7335056581167
228673,5580.282791096659
228674,4159.03210493964
228675,10737.670586525792
228676,901.5756614435758
228677,16940.10091052233
228678,2402.2360091863106
228679,1485.0438568255026
228680,1763.7020575637714
228681,6007.905778505009
228682,2431.8670390168672
228683,4831.753199426842
228684,153.88995184525598
228685,7038.503126339041
228686,1802.3143529036745
228687,4780.024560212918
228688,13677.25356793471
228689,2039.9132515654194
228690,18742.903921746594
228691,1112.9192836283537
228692,1834.5813690846187
228693,589.1335170037958
228694,1458.6393465615283
228695,9393.246218094251
228696,2751.4043307662764
228697,1288.958666969071
228698,3969.4363685620856
228699,5443.837219597406
228700,5710.681210016224
228701,5958.674824670407
228702,6327.77082246041
228703,4781.914207055292
228704,1500.0319010771395
228705,4122.689112752114
228706,5440.209679706552
228707,307.9516531669608
228708,2023.008980915477
228709,1299.8120447130002
228710,565.3396012313968
228711,26820.214902560307
228712,1722.4459910416485
228713,23473.37212065324
228714,4135.7489695925215
228715,10536.167845358947
228716,3668.136448601934
228717,4152.98226568862
228718,533.8592370158386
228719,617.3541069487778
228720,711.3748121043478
228721,1149.2148626651926
228722,607.718763057863
228723,26721.599751998405
228724,4284.783139631884
228725,1004.3297618571146
228726,837.8243199656043
228727,7287.458602634681
228728,4062.4871351930556
228729,39328.60927021477
228730,1483.3373601089208
228731,3614.802637936842
228732,7233.56110040842
228733,3359.871433549946
228734,5264.233358765227
228735,5942.253974713017
228736,3569.541191320524
228737,7750.442738603553
228738,1181.6861347241472
228739,2899.6733826182917
228740,1030.9310667086932
228741,374.45743934830745
228742,13957.831226387394
228743,2467.812638994799
228744,1523.7429666468295
228745,1318.3447445089014
228746,501.5215505454347
228747,2540.879090169955
228748,3046.5343957664454
228749,6097.061206661002
228750,3995.353575039004
228751,2011.347453484385
228752,4341.700281596059
228753,17808.789545670297
228754,2680.8564772340615
228755,32218.901146332515
228756,3398.2089069477547
228757,20877.7789216307
228758,4755.60331323549
228759,6736.57801517302
228760,7993.344362942162
228761,653.630596064183
228762,697.4556601186949
228763,10847.7416885032
228764,795.1671334991278
228765,6051.811120449343
228766,10673.733025316247
228767,1007.2260738270157
228768,11657.335893434609
228769,2016.7894366193068
228770,73.98517078510257
228771,954.0227036859588
228772,2902.350632349514
228773,1603.7314382627503
228774,3729.703158005539
228775,10844.815017891835
228776,11631.153858327021
228777,2179.032603294357
228778,3347.363035033634
228779,1341.917050930156
228780,4978.288884128666
228781,3318.53511998987
228782,952.0016935800159
228783,1505.8366056395284
228784,5986.350858606173
228785,13622.277314811641
228786,984.5161427787801
228787,800.4109133073395
228788,7157.94946870285
228789,3000.6491854446253
228790,702.8249229842584
228791,3287.394000938265
228792,5240.827019742444
228793,795.2898728193989
228794,1029.1847365143262
228795,5037.066913774705
228796,1666.622072046704
228797,9248.95512332455
228798,1707.1260611140988
228799,789.1669625730299
228800,4332.334503260222
228801,1381.945547592513
228802,16458.009850428458
228803,2496.8237262979524
228804,2960.779698882557
228805,2412.973472382511
228806,196.68731106658925
228807,636.8892296303179
228808,2084.548758458795
228809,5553.638648402034
228810,32533.295336836632
228811,10037.321143471028
228812,4899.40971063612
228813,1432.8258644278444
228814,4707.952025134599
228815,1704.8620265918141
228816,39722.28852105934
228817,1978.1951427353608
228818,1496.6701717125613
228819,3721.956247706263
228820,1315.1299010533116
228821,2867.6886007742905
228822,11510.517638448977
228823,9457.58606288842
228824,594.6012976002313
228825,708.7327977002952
228826,4853.665083292243
228827,1285.3186894489313
228828,7918.084855437271
228829,1982.749961433357
228830,1325.7671616723694
228831,647.2414714701906
228832,1446.5487571624515
228833,6513.890385723068
228834,15401.880128037325
228835,2960.786469632242
228836,1504.6315290537243
228837,2433.256889398638
228838,11917.38249562422
228839,1225.4763164605417
228840,1589.6935726514766
228841,8477.01320272999
228842,1298.9896582550325
228843,179.63351312829388
228844,403.9467608119257
228845,725.7120046815473
228846,552.6724793700655
228847,2046.905169211539
228848,1428.427194864022
228849,4780.865221961197
228850,987.9561876358541
228851,196.1087949684587
228852,3419.0887794910054
228853,8271.240319244738
228854,648.7668545376964
228855,351.7219131290524
228856,7640.224766235801
228857,757.1883751538561
228858,2814.372649087961
228859,16403.864626441984
228860,41339.56816578964
228861,12503.519711815912
228862,1491.8536539778129
228863,500.36930990090747
228864,992.0184102028718
228865,7586.834208788726
228866,2676.7185515197393
228867,4426.299203721587
228868,490.9613211836721
228869,158.34666805420298
228870,5978.227701641347
228871,10925.11947955788
228872,2439.801269185533
228873,1503.9322475206197
228874,2499.20755839431
228875,5373.472810222116
228876,488.6647369490473
228877,1802.031730156899
228878,1954.7529094221368
228879,4602.7207294467125
228880,505.1215546976517
228881,9947.152367853729
228882,13305.053584072799
228883,4317.301895332588
228884,384.09180759206885
228885,400.4086230655
228886,3520.7267886358222
228887,7038.012081067204
228888,533.5943337684573
228889,848.8750433115539
228890,5293.756355534442
228891,397.8918859443762
228892,16378.554443143661
228893,13494.522452458228
228894,21731.520462012784
228895,10847.677352934146
228896,1502.411779362123
228897,454.24143002518474
228898,11170.21997358904
228899,444.6507975230411
228900,717.9689393231091
228901,8920.81639159221
228902,419.9665908982788
228903,1041.5539267708807
228904,2813.5949924142456
228905,488.0437977277706
228906,4573.099154678788
228907,14728.324406549818
228908,578.1543299922295
228909,977.8649357988711
228910,2853.009915258862
228911,1103.9315604921837
228912,2683.372737032872
228913,5646.768038942062
228914,27583.461478678546
228915,18001.67684258071
228916,1199.8552739194977
228917,13350.342492390553
228918,7951.335103814591
228919,9709.03725260236
228920,13633.707101912427
228921,11978.864859457537
228922,2558.5615068216875
228923,20061.795585380936
228924,3534.5290752794085
228925,17971.357953742518
228926,9036.485454369094
228927,2784.4817723863766
228928,2928.9195640974685
228929,3497.147922249352
228930,1769.8185355989615
228931,5708.315027179697
228932,10134.68653924008
228933,23787.18523472017
228934,1289.4471801095062
228935,547.1310666972831
228936,7156.956103120927
228937,1909.6100521084313
228938,11120.093442780722
228939,898.18812013388
228940,2248.5516919175625
228941,3495.588386977918
228942,19711.476341090896
228943,3510.606051572522
228944,1205.336276500886
228945,7877.891228271775
228946,1081.4856100531788
228947,5741.733910021797
228948,690.1634096538006
228949,2885.6203847311444
228950,7106.506540549989
228951,6411.445400363825
228952,1632.9384411273804
228953,968.590833160611
228954,4329.091888919535
228955,776.7523355493297
228956,8238.290758679941
228957,13119.95149450656
228958,19647.668881397873
228959,956.2734962020149
228960,22987.326692671923
228961,852.85086790673
228962,1094.002056645336
228963,503.8749813820505
228964,2444.5016422773188
228965,24186.0289842782
228966,2428.569902953397
228967,18535.015905563185
228968,9121.87846132339
228969,457.0803981369311
228970,3864.620073258346
228971,11463.77271944668
228972,19079.346307013795
228973,19860.704868164605
228974,2288.358524145803
228975,6115.601168643473
228976,970.8154745973987
228977,3352.294411864297
228978,1278.5563985289882
228979,6246.310164103561
228980,6248.488851805542
228981,10386.60503626863
228982,2680.7274865306827
228983,7363.763979862819
