SaleID,price
222887,2253.323232959663
222888,955.2726627159333
222889,780.8456435533758
222890,7580.039491903602
222891,3952.021590098721
222892,1014.1052153692589
222893,7790.752842416579
222894,203.08508192596332
222895,2596.7259902712085
222896,2268.093345420446
222897,49.59390305947611
222898,9772.613819134716
222899,952.6470621404358
222900,3978.2243880394385
222901,703.5968404867342
222902,9002.068140763946
222903,15239.496766618951
222904,8680.642767579731
222905,848.0059144171034
222906,6261.864082002334
222907,621.4762756815269
222908,9547.15692861996
222909,4422.87486478158
222910,1097.7815978391814
222911,3660.63543892326
222912,17969.745674512837
222913,13486.646840945094
222914,5424.637427786249
222915,34612.99083379826
222916,3601.5551646688145
222917,19770.48122684694
222918,37670.922034076946
222919,1273.766104978958
222920,1958.6138444699627
222921,2778.714046317278
222922,12164.117889290013
222923,1262.7402022666988
222924,1657.8094957063672
222925,931.3789153420988
222926,613.6026959453395
222927,492.5258165165408
222928,11851.06797707955
222929,1993.865838682625
222930,1460.7154221514018
222931,67.91934702535531
222932,2980.929878276812
222933,4622.882156111369
222934,10019.412220562626
222935,1461.680300393421
222936,767.1546757660499
222937,5818.131096479341
222938,4058.706822524793
222939,16630.680299707943
222940,31214.166574788327
222941,2375.196508193743
222942,1926.2395853785745
222943,2461.921465204273
222944,952.6623415603411
222945,397.97568442138044
222946,3107.475891650257
222947,1335.2433036689413
222948,6748.269874609238
222949,10000.999802190865
222950,1197.7851457447791
222951,2938.597825199572
222952,16790.7867780155
222953,449.4369993458029
222954,2092.8661734959423
222955,952.248571521492
222956,18150.351201488582
222957,399.1126484080358
222958,26328.917620976303
222959,4494.313217032337
222960,33857.89628881533
222961,2400.508502921195
222962,14992.46205997868
222963,1922.803279210151
222964,2196.854215640965
222965,4598.970667645057
222966,5600.036479877994
222967,2995.4316253347847
222968,4125.432836237083
222969,2430.4315130120876
222970,2079.289622085048
222971,475.7225839657012
222972,8401.37206847504
222973,7838.289146153072
222974,549.0342918012598
222975,1999.2886702146654
222976,3494.6885512427025
222977,5170.172671684359
222978,1057.9317876818393
222979,2817.6784093557962
222980,21785.074607951305
222981,2490.630443570285
222982,2217.3631279336996
222983,10012.286339278824
222984,835.7774372521574
222985,1817.9967477952441
222986,2803.701760930223
222987,1662.1096309812478
222988,535.8513584217603
222989,26778.228484642077
222990,502.16866361800027
222991,5283.452428364231
222992,5728.943889683267
222993,1391.2026277313992
222994,3118.5418383525534
222995,4467.938713099663
222996,17280.417785570855
222997,922.1069977905476
222998,594.2690484949603
222999,1724.6152571075245
223000,1094.678161249617
223001,28050.831707046367
223002,22767.930739215786
223003,10412.10845525895
223004,1694.0394926980425
223005,4748.009253624343
223006,1432.2080571665715
223007,856.78173297282
223008,1023.6940843273406
223009,1170.7518477487713
223010,8083.558450955245
223011,16095.873536079393
223012,40634.139433176606
223013,3006.1170347228053
223014,9947.648933956969
223015,478.3220867081371
223016,4055.6023812663934
223017,250.55068067257636
223018,5782.084395288102
223019,7418.211586870556
223020,7446.604640551714
223021,1611.670452062722
223022,6761.213415992834
223023,2289.5254401843604
223024,4401.108254207225
223025,1241.94931250269
223026,3263.102021249713
223027,10067.395995436415
223028,2384.62058772126
223029,14683.682086706001
223030,13698.413404759789
223031,22168.977594405056
223032,87188.28245730573
223033,1290.0563937931709
223034,807.1750141075581
223035,8687.05370095072
223036,29212.635275267003
223037,7128.049355834304
223038,2443.109598965795
223039,5555.210170690905
223040,1353.0886428841268
223041,1317.5080277823922
223042,6032.425667401685
223043,7185.388116832849
223044,4103.741703314745
223045,2167.6892614031713
223046,20607.042736030126
223047,5581.739152005521
223048,5563.916088385289
223049,4587.544518341596
223050,4217.499418335764
223051,73279.18892250652
223052,5896.383296921638
223053,9488.327245547725
223054,3170.770075591669
223055,697.5647184603979
223056,2410.7837230756218
223057,10453.343009004835
223058,848.3249236173879
223059,995.0859508852002
223060,1887.6926999002496
223061,13186.98064173738
223062,3582.318863296337
223063,4314.075343642435
223064,1007.6188604584547
223065,3995.2634255462035
223066,196.97823333443245
223067,2787.879763204378
223068,395.9003570306788
223069,353.26653295327094
223070,6784.857537660202
223071,6514.813141994445
223072,4652.030611569017
223073,2255.252501495167
223074,1665.398855800981
223075,4992.119193453145
223076,8350.122262123394
223077,5071.975541520926
223078,1197.108956344442
223079,378.7545890033367
223080,808.6155961160903
223081,350.33085509657184
223082,1503.9949244731192
223083,3899.632116990851
223084,1255.431990851715
223085,6163.208191487278
223086,3315.3589647623116
223087,28843.057622721204
223088,1386.0964274564076
223089,1320.8378712607591
223090,5663.02845056361
223091,12223.365899082903
223092,990.3360436622368
223093,253.04019699783262
223094,1911.1503337004763
223095,3614.2908708965306
223096,1028.8540074015407
223097,8113.679183842871
223098,3989.205587601371
223099,2819.0808415542424
223100,21183.526195776172
223101,889.5603205688942
223102,656.3196558571999
223103,815.8528834107699
223104,2280.8115185758415
223105,447.75157976361214
223106,10384.07193435374
223107,7503.008379710581
223108,3820.5894981986958
223109,4641.973329591373
223110,560.1478582927007
223111,16468.14546639467
223112,13719.630873554952
223113,5903.81418504698
223114,13746.305042663742
223115,4217.311708178697
223116,1391.1975991334182
223117,2888.2167624336157
223118,1500.4859131727835
223119,872.3804304573306
223120,427.1545689610882
223121,1315.583957161405
223122,547.5320470115935
223123,5068.60883984423
223124,1768.352435639584
223125,27595.088439394698
223126,350.45491852475914
223127,8626.970019368619
223128,3067.5173851688724
223129,5143.423571950261
223130,1783.7973994685265
223131,611.3768976322629
223132,6927.860192859545
223133,964.9716252255093
223134,1257.0309812283547
223135,102.84016093525378
223136,1135.0605383878617
223137,7843.460289118354
223138,2228.2761701333493
223139,2997.2214231890257
223140,3209.7706870156017
223141,9060.1198167648
223142,13658.040828009813
223143,14183.7188434738
223144,2169.0690713639124
223145,386.9671756305966
223146,13682.88654085283
223147,2366.2324068092857
223148,4664.021169076252
223149,1305.9871181538342
223150,47.10273251864767
223151,2772.3788934611866
223152,7392.600207917362
223153,1401.3982476600895
223154,2934.8790165011633
223155,2033.1952041332738
223156,1186.0430376303816
223157,1301.0316784230406
223158,364.075392586911
223159,2915.83926863735
223160,352.54998561190496
223161,11971.709914899919
223162,1675.8094401272135
223163,1967.660804713956
223164,343.92505475201574
223165,8781.089546595489
223166,15131.733028344264
223167,8780.442530390505
223168,8525.51843124259
223169,2589.6017921486564
223170,3924.289606848434
223171,980.579567965604
223172,3626.9893879468464
223173,2839.969805969695
223174,971.4312588742597
223175,1106.6767673979002
223176,2329.901232706461
223177,4420.915876486087
223178,3769.2007832962213
223179,10126.653688235634
223180,1112.9520850220097
223181,37.365677400278074
223182,6875.206626051651
223183,12775.664642951404
223184,1114.3251427665573
223185,2355.285792965914
223186,1347.798347405601
223187,594.0647097975084
223188,14742.813487178331
223189,880.6801942413376
223190,3300.5531154431137
223191,1335.1909644045222
223192,11887.609967171516
223193,907.8759895352663
223194,5545.622129422558
223195,1390.4465867257863
223196,273.76265954759776
223197,6870.935091192562
223198,1790.895125577184
223199,2759.9485139670946
223200,2708.123529266978
223201,3981.9753896366415
223202,733.760524585561
223203,761.9700756844189
223204,1064.7665860141929
223205,9511.39907799076
223206,1007.8903096163884
223207,2994.439646942924
223208,2673.2988729257686
223209,1314.8111439270779
223210,13368.682702747703
223211,2899.968491108439
223212,6222.355895394707
223213,1484.2519601998383
223214,5276.765759372605
223215,64281.326245398806
223216,9844.464114045386
223217,6035.584478252955
223218,6101.155199452009
223219,12275.474860340022
223220,7015.760544519945
223221,6113.038533169182
223222,1090.2066707676104
223223,2159.0525999281936
223224,3244.4396075785885
223225,28537.638256192036
223226,13506.636462179447
223227,952.3590681134837
223228,5903.661406272491
223229,5597.935624561532
223230,1127.6012813535808
223231,2192.157218225633
223232,4497.510369020878
223233,397.0937856390417
223234,1954.8096764793358
223235,1954.470544458986
223236,16503.218432276204
223237,10164.055834087689
223238,7040.091022083926
223239,20119.97291149838
223240,2282.8446314187404
223241,10450.668653671994
223242,9975.005607408544
223243,6515.218282102218
223244,3906.143445968179
223245,5262.938826432139
223246,689.532525893442
223247,6757.836740315559
223248,5369.300734777731
223249,6628.667009471887
223250,8780.99050158984
223251,271.6692438328518
223252,4162.288847208058
223253,60713.51129058124
223254,8018.581257056751
223255,4968.0887494255
223256,4119.688012587658
223257,4796.991562703739
223258,11586.91808401308
223259,6598.138787429324
223260,8268.410677988606
223261,1107.9242676041808
223262,1289.6989818176612
223263,6853.029117553159
223264,3590.2225375373732
223265,12958.847102098436
223266,22209.357187604528
223267,11662.100448573581
223268,7399.84674275049
223269,14836.815978480297
223270,1329.0291625403788
223271,628.6142637056448
223272,4218.995430589815
223273,401.27393434362244
223274,6494.74734481535
223275,6539.3020630442115
223276,190.99673278887894
223277,3034.3890682703704
223278,5012.930285263825
223279,5057.14275852498
223280,2342.4914639423323
223281,11183.101839667725
223282,2364.4942861200434
223283,1391.2546550519203
223284,367.93662247255924
223285,2611.6276520647607
223286,2487.847011393138
223287,9891.925954186687
223288,4836.704442250504
223289,3922.450659663022
223290,21259.71020256849
223291,6514.784345627667
223292,5369.72912054452
223293,5876.594283548479
223294,16533.238991578477
223295,1503.3693192015448
223296,3211.401306520495
223297,7011.6869129783945
223298,4747.830729188814
223299,15431.240143276207
223300,832.2031051172271
223301,4826.211064912406
223302,1982.2963099830054
223303,288.7361306154663
223304,876.1519206984885
223305,4946.094743270827
223306,510.76060623088875
223307,11229.268108334643
223308,1007.2135469211345
223309,1110.0220086587215
223310,10543.231067023655
223311,7646.596151940395
223312,15571.315990218498
223313,4615.019211221033
223314,299.6049236460582
223315,7878.870789894434
223316,959.2706973570449
223317,1762.6869826509273
223318,1392.2316600235931
223319,2713.7865473499855
223320,11633.524808809943
223321,5886.031093164227
223322,1781.853102902618
223323,998.8408907569619
223324,11083.350535498608
223325,6670.553759102957
223326,695.1481604647511
223327,606.77002181003
223328,2831.949026650851
223329,1207.534309273578
223330,3862.4587894575743
223331,4473.726139395481
223332,651.8897713747916
223333,1570.786566690378
223334,2646.9498325511277
223335,12476.089756403653
223336,297.3520960682347
223337,4283.179599760162
223338,7394.561331312278
223339,1147.9285154768854
223340,16290.643600785534
223341,14395.672657099492
223342,5326.042153778457
223343,10990.198340295246
223344,7910.997106763046
223345,1202.1726411970872
223346,26639.776720187176
223347,3808.079714832403
223348,7012.235970317791
223349,1148.016302511523
223350,12811.628885067668
223351,3547.6015065393717
223352,4211.07466611085
223353,5944.0657207966615
223354,7434.625127706407
223355,7459.004551166718
223356,2404.041876907105
223357,1018.9180030845645
223358,1087.8548161428016
223359,8200.598680201569
223360,14479.009724301886
223361,3741.4110866029146
223362,1070.2351509242578
223363,1887.1326438131327
223364,84624.00635313819
223365,1584.952172170323
223366,23750.66371704727
223367,4224.170714286597
223368,7263.267791629125
223369,10433.127493556829
223370,4349.211931378466
223371,1134.794179946014
223372,2208.2645700665125
223373,948.8715052388004
223374,12765.72096899536
223375,2958.1984101255402
223376,356.4777448231239
223377,1029.0639715633984
223378,4139.8481549079515
223379,6647.263248833622
223380,1582.8647198243623
223381,450.2012854809728
223382,1417.9446437062647
223383,2219.1073057178164
223384,2982.3293464719136
223385,817.2630509488591
223386,2584.516754990099
223387,17895.90442564136
223388,3330.511820391582
223389,882.2656997723708
223390,4962.18782686699
223391,4618.266013272443
223392,2049.733478832076
223393,1436.193404889567
223394,243.17137327682562
223395,1179.0488470651444
223396,13928.922488819078
223397,17984.845434384595
223398,8128.034964754388
223399,15912.073545956073
223400,1236.9016846421669
223401,9999.60575067081
223402,2713.544204875001
223403,3746.627233442685
223404,7933.884162681472
223405,9566.726254987745
223406,36338.5653325014
223407,4960.11298359648
223408,6653.154695677033
223409,2212.440205516372
223410,1368.0157675350547
223411,249.35842742414584
223412,3519.5640504911657
223413,2592.7738642907098
223414,684.2583293252474
223415,2164.0618253765742
223416,18517.79674828647
223417,1107.0650971523542
223418,13926.4659483125
223419,715.7151266035032
223420,260.9146386705678
223421,3349.2078603277323
223422,3917.567869571166
223423,3355.470629764195
223424,4896.484393460996
223425,11103.57430887251
223426,12792.033457586185
223427,18141.531019019596
223428,1519.564140861177
223429,10113.099324064036
223430,1198.1267077401985
223431,3912.4901136999188
223432,11043.13447261127
223433,19262.915756907118
223434,3959.4653322654203
223435,195.10862544851364
223436,798.898005939169
223437,1310.4289612555015
223438,21707.447146102793
223439,2493.53061086028
223440,7864.75925242821
223441,4039.594591041704
223442,5574.990690115221
223443,5044.433983512213
223444,1745.8895232322993
223445,5267.8957585489425
223446,648.9317831229326
223447,16784.12849383322
223448,9941.884406314188
223449,3948.213601907526
223450,1760.7623320836983
223451,371.89939181964
223452,1648.6966827151155
223453,978.7104227473704
223454,1089.5104930631348
223455,866.4265677608939
223456,1975.1212033288457
223457,11357.936664630397
223458,2209.387902223055
223459,490.49013443403555
223460,2103.104254862994
223461,2164.2200808787106
223462,4509.122868456064
223463,15873.819576604246
223464,7039.382818347707
223465,16994.346604427155
223466,19388.35012131715
223467,1948.6401798683837
223468,3059.1311720015938
223469,9262.074475914433
223470,15088.0350600969
223471,2352.00032634755
223472,848.4034407983955
223473,100.0601106451862
223474,4500.750920350578
223475,147.3725539568781
223476,19431.08577466984
223477,583.9477726049145
223478,24485.347322062822
223479,18432.813348553747
223480,4331.593273494593
223481,7990.367329737376
223482,3108.6173017968
223483,24249.711838939482
223484,1703.6248181938706
223485,1777.7849811026863
223486,22856.19356438645
223487,2309.647086085056
223488,1012.396730464117
223489,5089.640013124563
223490,3337.1086066869793
223491,818.04594144039
223492,6476.397057685932
223493,1109.3715625566429
223494,802.4414171652085
223495,1691.8102319611767
223496,580.8089448323126
223497,14639.93246182392
223498,384.349675522843
223499,10147.176306847072
223500,2621.347202993271
223501,3448.3740825744776
223502,1044.646190737734
223503,2194.3037632652276
223504,6231.7346918388175
223505,4179.213172852222
223506,519.1070991907754
223507,1132.2460336921113
223508,262.44713099549494
223509,13485.471127031728
223510,17688.390825355484
223511,12549.30637885286
223512,935.7802728654024
223513,1010.1985838017035
223514,4396.21058051363
223515,3635.3593489632767
223516,116.48030522546527
223517,633.6685234176791
223518,5244.590448963483
223519,1176.100944028156
223520,8789.010769419529
223521,2813.9585222638825
223522,2507.172415569026
223523,3798.9093599687853
223524,13059.096160355852
223525,5424.137925345727
223526,2930.8683525468277
223527,5632.962468354894
223528,150.2541117311037
223529,2467.8843879894175
223530,5029.694648715978
223531,16727.495883008563
223532,196.63695831143485
223533,2940.194872060628
223534,2007.1002693013413
223535,3109.081075425096
223536,57798.399449756245
223537,3748.5437483726523
223538,1668.3037844918802
223539,6506.778917486675
223540,10551.971265763179
223541,8768.936873381092
223542,3019.326289069216
223543,1749.9908112499197
223544,937.1933092570139
223545,3341.3657737689923
223546,514.9151257827175
223547,11893.290825013733
223548,4219.8721131916245
223549,1652.4873617696626
223550,8332.857595780619
223551,3551.515418775878
223552,4272.13491369493
223553,849.0577889808847
223554,8648.320424326845
223555,37742.21396791814
223556,31378.728804953706
223557,1612.8216605511195
223558,205.4545959941102
223559,914.2493286392755
223560,10721.543731380983
223561,6518.473829271469
223562,8413.73125064397
223563,1339.2573338226498
223564,4670.804585286418
223565,9485.527484939168
223566,1526.3321534231914
223567,8870.055633304344
223568,2003.5544160115187
223569,12942.127614376386
223570,2150.5003383716403
223571,3119.433189476681
223572,5388.733222746339
223573,18361.589774773413
223574,888.957591920376
223575,29615.65711871246
223576,11651.340964956395
223577,1015.9106146838084
223578,760.3520917493709
223579,2958.265828826242
223580,8195.769594010177
223581,1986.7884211739183
223582,22833.38978307331
223583,12424.404105659258
223584,609.1526008129758
223585,553.6496861833801
223586,2350.9045432186595
223587,3358.049467922382
223588,1499.361036002982
223589,146.8985646770763
223590,1754.5459059860575
223591,3568.475621157838
223592,4742.766147051256
223593,3107.7487173307354
223594,814.3849366551972
223595,2706.2607500823538
223596,501.8973427005943
223597,11330.279659897817
223598,1514.3855754958677
223599,4833.406983489489
223600,7945.648740952464
223601,571.8802939617037
223602,1981.4028191084742
223603,1737.8988282241637
223604,634.3214330317949
223605,12095.614114266224
223606,600.4516155294054
223607,11245.075947966488
223608,1092.1305786324262
223609,4385.717862835316
223610,3486.5524323589416
223611,1293.728340674788
223612,8414.41783658841
223613,10203.75787622129
223614,288.5382676799465
223615,74.13711196510587
223616,4022.2931615867074
223617,6878.03058982549
223618,573.8016978095241
223619,990.9805665107492
223620,518.3927328455239
223621,6725.666786445884
223622,6906.081698844717
223623,549.9008081463581
223624,1100.9385218080183
223625,720.0261295315759
223626,6942.7578490581855
223627,5143.18602670158
223628,30208.705759548197
223629,3168.394746615129
223630,2653.725455581449
223631,6977.293162407813
223632,58943.260326726624
223633,8405.34078482031
223634,4006.071031833132
223635,6624.219774267382
223636,1374.6799520150598
223637,1964.1149585499509
223638,12280.042703903866
223639,599.6435339081556
223640,8997.487591213037
223641,12461.626919491959
223642,2376.3588918461946
223643,23380.443064691284
223644,1046.8129677328684
223645,2079.3384481584017
223646,2600.6147827505674
223647,995.960124111121
223648,8854.5765602651
223649,5573.968077138241
223650,1608.331668190124
223651,3186.492725461333
223652,2006.8394043721778
223653,1295.931867156082
223654,1390.4825093476225
223655,689.9506736740045
223656,988.1798581094655
223657,1564.6362453896327
223658,8060.554175169235
223659,4024.2867772863965
223660,5871.652957360475
223661,3953.0702676430583
223662,4863.954160517995
223663,3248.887671673378
223664,402.11015754463824
223665,9202.91868113746
223666,4784.567983540194
223667,5736.030211806302
223668,1228.477431384551
223669,5528.217411099602
223670,11689.245367959538
223671,1761.3427409998815
223672,852.9656125450288
223673,7100.563557082976
223674,3906.955745570548
223675,6437.803216286742
223676,205.8650184014748
223677,2954.3665511474956
223678,8016.970962067333
223679,1334.88312036359
223680,281.3666417214042
223681,14593.331000308319
223682,17275.76055495593
223683,6237.458044593697
223684,687.0417427838402
223685,5364.788483116581
223686,2501.1200259987954
223687,3774.3061055765643
223688,941.0863268037754
223689,6254.978421917705
223690,9981.941669698215
223691,2687.1628851169485
223692,8581.156463403662
223693,23581.083198114567
223694,803.4767963163596
223695,1270.4035886353886
223696,15525.955083384704
223697,6249.440744438401
223698,1830.169228392168
223699,5968.928904212897
223700,1720.301086303721
223701,2951.038963247995
223702,2966.3820337559673
223703,11147.351672520172
223704,12929.910283501702
223705,6424.632856030659
223706,3839.2759177130497
223707,1539.5696647421528
223708,18028.699982603343
223709,11702.75239222823
223710,2381.3577697478095
223711,2931.490753460127
223712,1504.3950748189066
223713,2177.275578883621
223714,9521.691619322864
223715,547.8724849813792
223716,1449.0971504805673
223717,1866.463546191685
223718,4308.539565327414
223719,16924.50851853138
223720,15439.14530177989
223721,2038.4438589223232
223722,3725.263899961751
223723,6141.113164591927
223724,11015.8130400832
223725,8665.91503742172
223726,3448.412020720951
223727,884.4066961159724
223728,1073.9320626812396
223729,18467.2542830312
223730,8526.114756616596
223731,12237.044222428382
223732,1728.4124168486062
223733,540.2637857783966
223734,2102.713515254624
223735,1275.0769235400262
223736,15440.007179530634
223737,5122.998350690428
223738,15725.5747549123
223739,2478.2346989127477
223740,10514.454458753215
223741,548.7583418620427
223742,1603.8527470416689
223743,730.5634744707093
223744,4152.699005677504
223745,2968.193298399294
223746,1515.622624192556
223747,907.8005207506137
223748,311.27324489475245
223749,721.3983866826102
223750,3044.011489401598
223751,1403.4804967496761
223752,12640.56047411708
223753,3966.5537514370394
223754,3828.5205754940193
223755,31425.041238378184
223756,11459.479441872489
223757,15025.93601808287
223758,10977.90399090654
223759,11797.915881234432
223760,1854.6172561130418
223761,801.5012582871532
223762,954.1786324878947
223763,9387.277573313204
223764,1267.305409155866
223765,1649.1699260660907
223766,10397.90985430655
223767,10421.809986643639
223768,28450.58949855834
223769,856.8270420934664
223770,1025.1201326791693
223771,9717.16079404519
223772,3010.5110912873893
223773,2863.7601086012787
223774,2355.553588257567
223775,2971.299827347264
223776,15986.751698461514
223777,541.1963936310233
223778,2570.9189470992987
223779,20603.638941875033
223780,10825.646791442701
223781,3932.5233320650964
223782,445.0958520593066
223783,29283.69311529704
223784,19821.71474288611
223785,2820.08803992003
223786,1010.4144544742014
223787,11021.978855765188
223788,773.467089729216
223789,11127.595498432247
223790,501.74043617898116
223791,3326.666091490112
223792,8429.66367324889
223793,4243.079612447509
223794,2049.974484817206
223795,497.02069751962415
223796,1999.470749976697
223797,1629.7875826976167
223798,1513.9370788237352
223799,4478.146369320526
223800,1059.5558437393083
223801,367.0040881003025
223802,764.1600158079199
223803,12033.15462904096
223804,431.2414402117254
223805,15983.779090132319
223806,1760.9787450329825
223807,2835.4614871496797
223808,2903.574216622661
223809,1901.6995538519848
223810,604.7558758836087
223811,9681.262619269397
223812,70.70433292035833
223813,19183.739028899665
223814,2865.966576888053
223815,9826.240800129297
223816,996.9404788763171
223817,1774.9333989362929
223818,1129.1003700970032
223819,8313.785071159058
223820,6822.307837043646
223821,7329.8962482684765
223822,6934.1907719033625
223823,3360.951759508287
223824,654.7403811371669
223825,996.315912920509
223826,2992.456418267967
223827,7201.185713105214
223828,15536.090436129969
223829,9902.684430584615
223830,2064.026762785654
223831,12626.173692928189
223832,5600.218058432094
223833,2805.1622654032326
223834,1939.8148703807321
223835,26544.066794504808
223836,2417.597545921576
223837,6432.412400690211
223838,1503.4373362023866
223839,1094.7002545849539
223840,2985.9035092259364
223841,1764.9978284449662
223842,2296.4311840734263
223843,481.13436074909094
223844,3083.33269773177
223845,2159.662757781717
223846,805.6566344729541
223847,16535.993346257354
223848,8383.138622311755
223849,1851.7303425924365
223850,1992.0582130455862
223851,1565.1300326494863
223852,2834.0270116079773
223853,2011.7496548800948
223854,661.5546839276569
223855,550.049911005364
223856,642.9755529199733
223857,6982.798961680885
223858,7421.355167482884
223859,1769.1413440593226
223860,11076.83711419369
223861,1149.8785083822545
223862,1459.402093851235
223863,15107.95975568268
223864,13652.473594577386
223865,3191.2922107573513
223866,893.9872067355169
223867,1800.8744735709015
223868,660.258681167842
223869,1503.171387963159
223870,986.7057616464466
223871,2177.1227554105835
223872,15696.013176886465
223873,2657.3600784552154
223874,3374.6556949500664
223875,1304.8491247625352
223876,410.64497103350527
223877,6063.385852403188
223878,1756.1307738122414
223879,2950.5443424505074
223880,998.3289642941437
223881,11383.97412987694
223882,10653.274537192905
223883,6553.661980026619
223884,5518.808533540412
223885,8394.206810417476
223886,1652.6185899004345
223887,2018.6987493048966
223888,4784.016368696644
223889,6085.864116220657
223890,1297.3626401632646
223891,20734.992033668168
223892,1004.9933934751756
223893,7599.632420163118
223894,9644.051502477723
223895,9168.698442295514
223896,2609.2839557172547
223897,17686.350808862066
223898,2206.3550535621207
223899,1036.8247590988758
223900,1078.8972587175708
223901,9874.490780235716
223902,71386.56686514823
223903,829.1640383801882
223904,8328.588519236191
223905,6019.167363507093
223906,7575.941283326353
223907,860.8924532251318
223908,1486.3240572148707
223909,2008.752810737705
223910,1589.3073255635213
223911,7984.811097880164
223912,7490.857517710429
223913,8963.975947436884
223914,2820.426256462013
223915,4800.02140841686
223916,7447.292728948171
223917,5263.125571741315
223918,1918.9236985855202
223919,207.83302641365796
223920,1215.619216954306
223921,7067.774471962363
223922,746.4981299122962
223923,3078.37123478044
223924,1643.6895849445393
223925,757.5190191408399
223926,3812.2626792776514
223927,3806.365307448781
223928,3663.1985179621747
223929,5808.53837945283
223930,962.7983257875618
223931,65873.43994410944
223932,2921.7535870034562
223933,6801.032589190584
223934,38156.55258650231
223935,4585.684130496752
223936,8501.859945067521
223937,3745.4290428577624
223938,1873.2235447798844
223939,4699.620578574606
223940,27535.954505695943
223941,2695.496233258051
223942,94.90143501270386
223943,7846.18419368441
223944,15936.47035016599
223945,7940.648049941442
223946,4449.67584174744
223947,4593.740447476963
223948,4212.627881528444
223949,341.5535755926781
223950,14000.444147612188
223951,3268.640481543958
223952,442.05998791478373
223953,1018.3385722694516
223954,521.0916634545254
223955,657.2365596140404
223956,1483.4074021830759
223957,3459.3499330389636
223958,11186.543393546659
223959,8834.67363265311
223960,10156.336396604445
223961,5002.655816275632
223962,2224.022536071763
223963,13080.05916401757
223964,781.1767366237581
223965,4628.817751882363
223966,49820.35696066992
223967,1398.929583169985
223968,1214.7233805072428
223969,1075.6044880567993
223970,3017.62141850396
223971,34730.270081156355
223972,450.57921295659725
223973,1141.5733837390644
223974,2042.6346210657916
223975,27112.19936502248
223976,1101.2500834783918
223977,2032.7983909784386
223978,3378.7715011381324
223979,387.09718035133403
223980,2759.580130569664
223981,5444.778514825399
223982,8142.1672305208085
223983,8383.553573967034
223984,10943.665505476038
223985,19750.94220304836
223986,16135.260841300382
223987,9937.910717197274
223988,5062.043734371202
223989,20539.321953510567
223990,3101.624767977879
223991,1322.7916029153198
223992,1926.617950851023
223993,1429.103074615141
223994,941.2111125677993
223995,2287.536972392216
223996,6049.83472630356
223997,1314.8626535065268
223998,638.8195911865587
223999,2298.177888622778
224000,12858.524912822828
224001,346.19943334034065
224002,287.3153518539501
224003,9541.139827879182
224004,3661.6898722225556
224005,8614.41231581517
224006,6121.705747767862
224007,4495.309620478957
224008,511.54888975552325
224009,1351.5703199671711
224010,902.9573283035569
224011,1555.6734561137212
224012,6178.701234247183
224013,8841.022383522824
224014,9199.629034656127
224015,6946.621132431277
224016,2994.7981706303535
224017,6970.434088150423
224018,1353.881343467156
224019,3558.2408741087675
224020,1517.0325770586567
224021,4832.643279067037
224022,1998.4998440963013
224023,1939.4591100005189
224024,5954.028861197595
224025,19055.331680999887
224026,2482.5878490360856
224027,1582.9148429050651
224028,691.0458806908268
224029,261.498672358933
224030,5388.469797930777
224031,33630.31833875165
224032,31249.097509271985
224033,8538.045348556116
224034,9640.112914770263
224035,1350.6690904905186
224036,26250.373613202893
224037,1523.956234055383
224038,1420.1328448782904
224039,3249.673975682617
224040,1196.3131774738135
224041,8739.366733689098
224042,11723.637158000573
224043,1597.3145223509302
224044,8841.011709594277
224045,1008.832616750489
224046,1501.5710720013717
224047,13465.992132765577
224048,605.8919201878552
224049,2302.9331429103513
224050,7558.383878802174
224051,3850.7166323213487
224052,4927.37118863557
224053,7394.79665607062
224054,1242.3867563564868
224055,622.1147775472409
224056,4309.475186975292
224057,2510.3247492163073
224058,3436.307536163952
224059,746.7547176648729
224060,414.01445631591616
224061,1556.55535496014
224062,13561.105256862951
224063,13491.979759066056
224064,9048.633882317803
224065,307.96549298263363
224066,661.6659208854455
224067,33382.88789842342
224068,813.9473560368251
224069,3769.919120712081
224070,3928.6134275748245
224071,9496.167808080809
224072,3028.4507652371767
224073,3992.8957779376774
224074,7251.192626844756
224075,11168.855129511885
224076,377.62049681530857
224077,5793.832301400535
224078,467.52449573781223
224079,12481.133861650807
224080,4893.076025954155
224081,4280.138603046271
224082,1269.8213067911665
224083,30075.17070746564
224084,431.09186760504804
224085,989.6234415772458
224086,465.19833347013116
224087,859.2744639942164
224088,3546.723607745771
224089,11348.109729488402
224090,1823.2052807204363
224091,798.5899669369071
224092,12632.909903924447
224093,12007.046458641693
224094,991.1807401433712
224095,1941.1124501492184
224096,7045.172910966729
224097,6313.849142743789
224098,11395.745608704947
224099,125.6538821192767
224100,242.55965175680862
224101,17237.065874439097
224102,25715.416075367
224103,878.3870698704501
224104,347.4745569081165
224105,14427.080623135509
224106,10409.349575453247
224107,699.8261659653897
224108,34629.89816867445
224109,6760.63131045706
224110,560.3672971975409
224111,29160.042874010436
224112,1004.9994094365004
224113,1415.3734227923455
224114,1565.631295304596
224115,2524.2252511547135
224116,16903.854760564154
224117,6098.475588741312
224118,1497.8917410380686
224119,481.4758004768321
224120,18918.166291236703
224121,14252.486535620968
224122,752.62960322241
224123,2294.161814480549
224124,4056.1794319341516
224125,3593.2336056187587
224126,1093.3291903010595
224127,3873.6517284551146
224128,8836.052464325341
224129,1444.8946979432453
224130,1302.0392492624264
